fuel_consumption_rate,eta_variation_hours,traffic_congestion_level,warehouse_inventory_level,loading_unloading_time,handling_equipment_availability,order_fulfillment_status,weather_condition_severity,port_congestion_level,supplier_reliability_score,lead_time_days,historical_demand,iot_temperature,cargo_condition_status,route_risk_level,customs_clearance_time,driver_behavior_score,fatigue_monitoring_score
5,4.239418879,2.766713161,3.599094562,0.838407042,0.390744692,0.992623107,0.823802668,9.997576539,0.143284342,1.90422965,777.651191,-5.414034048,0.11804403,9.838065657,0.787621877,0.186080031,0.999999112
5.487382696,4.249172911,1.760728991,222.6317829,0.683024051,0.256738831,0.967488033,0.955454234,9.976660906,0.955070841,10.29305297,131.5348725,29.28751834,0.000826013,2.023959539,3.263064896,0.109155569,0.965636868
5.190293532,3.044160146,5.700085216,0.548363845,2.964062576,0.021423282,0.58731095,0.898618625,9.994117481,0.763641862,12.17816502,7182.46923,-6.690408445,0.047701655,7.850094765,4.571789528,0.567433893,0.538630663
5.150195506,4.658296679,7.02125093,43.60308786,4.994147384,0.600600637,0.176693473,0.141301404,9.271658728,0.613833149,1.237749625,8932.611983,-0.60064381,0.937191565,2.395209363,3.573780525,0.990327137,0.95541822
5.015641763,2.350915236,0.038840323,541.7273471,3.671849831,0.016586608,0.261648012,0.118559053,3.805939006,0.235321526,1.512516815,9925.099634,-5.958702563,0.00943308,9.89383029,4.70990507,0.191681873,0.944249966
5.000014148,3.560058295,9.118201027,10.04198295,1.197714435,0.063074017,0.930981017,0.03289532,2.663007029,0.061166992,2.753393398,9527.380782,-9.76209732,0.988230409,9.962283698,1.813859062,0.587305728,0.139298905
7.029576029,-1.587487877,9.801511864,22.44801552,0.761260724,0.466935037,0.879299346,0.226141251,8.706129652,0.500038844,3.008195199,7228.77674,-9.931292507,0.284287183,9.013267929,0.512406411,0.928071238,0.64987041
17.03774337,-0.691191317,9.939974301,64.58091372,4.988126513,0.296874315,0.148632436,0.99793687,9.614824913,0.403466347,12.85896101,7697.657068,25.39234631,0.285964007,5.205880484,0.919153209,0.76828443,0.994186266
5.799893423,4.887292894,9.998370099,651.6195963,1.408801438,0.024779071,0.997769275,0.927930736,9.852896525,0.005640323,13.99400655,2422.161235,-9.999915374,0.782282918,8.477682798,0.866745959,0.083581646,0.674692778
6.260938992,4.988375578,6.400647588,2.140070355,0.526127059,0.000844417,0.999462253,0.038439326,9.774217743,0.344036479,2.43010929,1010.154151,-0.984160695,0.945551048,9.949006004,4.483611002,0.00553112,0.777845924
17.75459693,3.798715561,7.774196686,9.986432175,0.558115556,0.252511169,0.93157636,0.000273778,8.834517941,0.975556423,1.48798912,8672.532926,-9.999435353,0.068511865,9.976179395,2.448942268,0.678091335,0.08455486
5.004233396,4.095479588,8.827015855,647.5458032,1.957696743,0.171659105,0.471756121,0.699594027,0.380904722,0.55371794,5.966288672,9598.160632,-2.506718543,0.990329576,9.97820257,4.89666853,0.980456905,0.013060615
5.159533696,4.779838469,0.892820315,454.977025,1.187255007,0.387038056,0.180570429,0.437293177,0.114207559,0.490098801,1.09464214,9999.975046,-6.755963382,0.031872845,9.997877121,4.997554894,0.39682278,0.729094562
5.119982318,4.610230514,2.054136467,0.001279677,2.141925856,0.062252159,0.513531151,0.190939159,4.836276604,0.22023651,1.085150409,7737.624408,-9.056605744,0.807635541,8.090445063,0.502815544,0.160353012,0.959010516
9.908473285,4.964534296,0.118801843,390.0906592,4.506114955,0.587566295,0.768533995,0.117290106,9.935703744,0.409308852,14.24613106,6220.458723,-8.114363262,0.193715655,7.110771917,4.380474026,0.865093829,0.17911367
5.016048794,3.003312592,0.384633094,142.2743182,3.708935216,0.000261358,0.005879852,0.204348877,8.362856396,0.062392576,6.31109597,9664.50141,-9.977327829,0.001401683,4.150318785,0.648852282,0.518138651,0.497738821
5.00250477,2.121427822,8.661492135,723.0951169,2.775170976,0.244051793,0.288031362,0.400238344,9.825297879,0.592572122,13.05041294,3951.848749,-9.999561072,0.997438843,0.000171977,2.67019443,0.818068547,0.824737161
6.505341474,3.726871001,6.196030264,460.0111839,4.632799642,0.115628384,0.205455538,0.44760862,9.355950543,0.971328246,1.34243882,9304.206462,-9.963987729,0.942573985,9.981863319,1.276062889,0.008409004,0.559217178
5.001807419,3.224816276,9.902091342,65.61318816,2.901253941,0.909034802,0.886429274,0.471667492,9.781464574,0.433590009,14.42806423,2663.519271,34.23684919,0.173916598,9.437200775,0.736504997,0.000449283,0.972910729
16.9813402,1.287268001,1.55694252,294.4339932,4.582681609,0.992961084,0.4160844,0.588511738,1.208482022,0.491707438,7.816285383,4649.127755,34.46698423,0.389933041,4.527094367,3.944476474,0.2839558,0.806253935
17.86598534,-0.194064182,0.058225808,0.384546494,0.503898441,0.104978463,0.893573066,0.839595882,9.999423674,0.995056419,5.674907803,7864.305068,-9.779353806,0.669777723,0.0067261,2.910858143,0.328466206,0.869661923
5.00108045,-0.614219577,3.962573109,8.25111713,0.593392496,0.009284327,0.412023177,0.981480871,7.709295379,0.43011395,1.024829314,6449.948385,2.282958276,0.346052711,6.778145699,0.615390875,0.496073845,0.699120849
16.99488178,4.999513952,9.704165781,389.5697512,0.750894607,0.452029079,0.832231616,0.068577589,9.43221536,0.973937838,10.82423191,8900.290439,23.4556164,0.966561938,0.542692977,0.963789745,0.321700102,0.884157226
17.94146081,4.997358869,0.677745396,120.3592903,1.028498348,0.0932162,0.514920952,0.275091872,9.044206641,4.10E-05,1.032275354,9557.943811,-9.227561568,0.64821023,9.732445356,0.691758437,0.258641915,0.995974128
16.23025443,4.99593827,0.670849904,870.1083205,1.922011776,0.008145979,0.999420854,0.023918107,2.188542996,0.485812399,1.000056371,8857.336143,-9.823543957,0.108114295,9.992849217,3.918984026,0.050698139,0.134268951
5.000176301,4.948790593,7.042515842,96.79678965,0.99284127,0.124623492,0.911639763,0.00064506,7.067193095,0.808106847,7.171187683,512.1592398,-9.289264156,0.305888448,8.993272302,0.67173404,0.671929203,0.563892816
5.715314105,-1.726504857,4.186236113,0.008129891,0.51291407,0.337783192,0.991492452,0.003400489,3.712297322,0.196952624,1.112028874,5034.924416,-4.859385418,0.974733586,0.29054436,3.971308793,0.046784846,0.987771182
9.537091797,0.008884059,0.000350546,531.3992246,2.851999527,0.361137779,0.983124614,0.647833718,9.871899022,3.39E-05,1.00027416,9344.404926,-8.706797468,5.43E-05,6.360285617,0.500408253,0.878468398,0.999744593
12.14883899,4.985753507,9.604784665,0.016722219,4.390361967,0.101759947,0.875641493,0.047543736,9.927109811,0.238722789,2.424806227,7700.446137,33.82321676,0.373873489,8.278584695,2.694240204,0.405385869,0.18380333
5.002331506,4.999912401,6.299056311,0.009447396,0.505560198,0.007791313,0.996328667,0.201741228,7.995744271,0.925954778,3.498329912,6117.095544,-9.999941347,0.907361305,9.281327863,0.800434231,0.981859772,0.980768353
7.148046762,-1.401314956,1.94593867,3.112649782,0.703003215,0.004214511,0.62965537,0.645370695,9.997365896,0.0167027,4.452487119,4412.057787,-9.997956772,0.031646921,9.9982489,4.307881655,0.708746878,0.998203846
5.094701471,-0.396621981,6.367578512,11.41086927,4.701873971,0.193731921,0.241295084,0.926541639,9.573047015,0.033510534,1.391948994,7586.742741,6.697215809,0.009386356,8.71007916,0.930691336,0.649500965,0.927583245
5.82430948,2.344801676,0.225946282,74.21191949,2.201543877,0.181290874,0.998704587,0.995017449,3.700192959,0.167509396,2.983384438,8718.060003,-2.03943627,0.027096682,9.999673105,0.532392931,0.951931325,0.939594786
5.021410891,4.712672123,0.311885158,1.047918536,3.087009417,0.331209352,0.373714567,0.22769777,4.670775351,0.000367384,3.840034272,9147.421875,-9.999976961,0.725992213,7.421339796,2.040460966,0.051361181,0.999883325
5.000000238,4.733487326,8.065779901,266.3823429,1.280626836,0.039737643,0.398973659,0.983347266,8.211243717,0.992664987,1.000034938,9731.128731,18.44812159,0.27357052,1.440431891,3.812354997,0.333865541,0.957255792
5.017788941,4.558435537,2.696810069,113.6657914,3.135078919,0.597645584,0.81034975,0.686270988,6.718174496,0.721432833,13.53917296,9999.94125,3.430463895,0.698744642,6.20995375,0.542744113,0.000909206,0.758263775
17.81583744,4.950626547,1.274696621,0.000732885,4.982392297,0.99206083,0.075299565,0.088229495,9.921890589,0.012148698,12.52879109,8611.465412,-8.61442794,0.130024966,3.326559247,0.556751816,0.674930236,0.634632122
15.85209569,3.90577668,3.492718499,73.9321031,2.758797688,0.037941029,0.776449555,0.938551548,7.290595492,0.995900783,1.00375542,4021.434161,-8.546508521,0.108397319,9.77791885,1.485266099,0.037406011,0.702578566
12.84132335,4.635728522,9.996744144,5.226058373,0.871596621,0.002122245,0.98159859,0.405146776,9.648781453,0.154956104,1.328864762,9493.467677,-7.431592405,0.988792607,5.896345769,1.92504055,0.349269387,0.914155689
18.31421671,1.575338131,6.174490167,7.990091475,0.853054375,0.453943073,0.999539429,0.207811509,9.949589824,0.708185513,3.581044363,9815.590963,-9.17702722,0.589423413,9.632520799,4.39651567,0.00110537,0.91997161
19.24856296,0.704864852,1.681146762,163.5675508,4.568168177,0.120203307,0.109495615,0.333682239,9.628390552,0.353909727,5.184301178,7166.382344,-9.999676895,0.850865295,1.275828592,4.683936163,0.459932355,0.99342652
5.790308771,3.5564659,0.701361634,305.3982316,0.501153662,0.143504489,0.016030361,0.558050832,3.131337061,0.648091666,1.213248709,2553.295125,-9.580615948,0.767835747,9.99378727,0.665545717,0.698932884,0.791577828
5.202266429,1.31706538,1.024186768,866.0959446,3.702956801,0.009834365,0.164714051,0.786352005,3.099528804,0.424726184,2.538009079,308.7875079,19.62614957,0.117454574,9.987145051,3.785994201,0.99003463,0.20600179
19.98740566,4.957495509,1.119137711,45.16738745,3.29847909,0.007179175,0.23713492,0.989102779,2.330642023,0.361603305,2.066194942,9053.600347,39.78911238,0.051033318,1.396868468,1.807392978,0.220220828,0.814357382
16.79456761,4.599337167,0.195147046,361.4098463,2.391526917,0.735035951,0.729644854,0.535055661,9.91218727,0.552303279,1.005826991,3584.808964,32.84666642,0.267940715,9.998002635,0.690342443,0.648433417,0.992452639
5.184081768,-1.188312248,5.563967395,9.213910097,4.958633325,0.978979591,0.668363932,0.324197711,9.992394565,0.43779357,14.58010253,9791.235359,-9.916693445,0.532135157,6.907261301,0.50000738,0.631826899,0.912740465
7.560456729,1.041951509,8.255336194,27.22564571,4.737349949,0.204023567,0.992637233,0.016248309,9.967945004,0.98943081,10.27281617,9916.968799,5.941829968,0.001390849,2.14473212,0.806731195,0.030788491,0.448843347
5.398468075,4.99988885,2.637173429,51.63974642,1.111274868,0.416015047,0.957168258,0.128079972,9.998399337,0.004341662,1.158179915,9892.679641,-7.067585809,0.03502642,4.822873143,1.206596393,0.992384976,0.821660454
16.38585096,1.468090343,9.236236079,429.4080084,0.60949397,0.039227857,0.000305986,0.745545683,8.502048199,0.123348796,2.059929459,5714.557899,-9.00392402,0.286294694,4.159426043,3.329459562,0.007131169,0.8807212
6.917094016,4.99303759,6.788741626,360.3760829,1.950182562,0.825256357,0.353609699,0.998545756,0.986383314,0.255847209,1.061018934,7711.83339,30.83358721,0.000280168,9.817182669,0.602949477,0.884829504,0.821039653
5.000019485,-0.821292877,3.616165867,318.4991964,0.602706407,0.901950512,0.843736841,0.608132077,9.79775442,0.314870536,1.102054648,8291.948329,-5.387830951,0.001630318,9.762533948,4.770830483,0.932009876,0.914272865
9.432093227,3.331456992,9.240681062,997.830993,0.579374511,0.004790023,0.046549614,0.325651121,9.512992148,0.999792182,1.725264291,4355.694633,-9.999468945,0.007980017,1.649571771,1.672998659,0.461318656,0.992519041
5.000002185,-0.851337752,9.937101795,982.8136391,4.664304167,0.038892175,0.008204303,0.743719967,9.836511449,0.37519076,1.019235571,8469.547721,-9.896096995,0.646125843,6.790856091,0.580420569,0.938687741,0.330140519
8.917454142,4.946481304,8.005532129,169.2706578,2.696503678,0.169957702,0.75492175,0.390418414,6.579308736,0.112132591,1.004581173,1694.223635,0.002971746,0.021020245,5.104614605,4.993705986,0.008614672,0.026219162
19.74756449,4.978499739,0.198971933,356.6706498,3.156367811,0.006222212,0.835470596,0.652541665,9.976722293,0.328043469,1.635818354,9827.399388,-9.820716298,0.028175876,9.109272578,4.043669574,0.344029824,0.927689995
5.01466534,4.994614214,2.609824861,19.70532705,3.37177624,0.650560577,0.886329352,0.679308278,9.898686756,0.329362467,3.764081867,9350.478935,-7.330846371,0.862349513,8.51855713,2.885803004,0.017396839,0.801941637
5.515999434,-1.228038592,2.314934316,41.96728655,1.448814312,0.131147696,0.794114426,0.867641103,7.274701867,0.577508456,1.57405861,6369.287283,20.48481752,0.444496386,7.913913346,4.975076112,0.156869124,0.994358712
13.61533159,0.039083156,3.721653895,985.5449012,2.888210993,0.838058662,0.24842028,0.038502842,2.34230106,0.479337965,1.032651097,9980.816302,-9.942472105,0.000474682,8.191140228,0.757021556,0.021365026,0.901145707
7.538273945,4.875889546,7.708010786,393.9907351,4.476011677,0.335371847,0.999981766,0.033880563,9.13367542,0.37162266,4.462939129,706.9414008,-6.770970833,0.992745074,9.800868917,0.59446329,0.211395228,0.997189268
5.741118696,4.526343272,0.961757316,18.11390428,2.062267248,0.059524323,0.852559297,0.594788128,9.695106049,0.869397736,1.039483468,8789.044943,-9.046701366,0.021531454,9.90425188,4.761388595,0.000282299,0.996118844
5.05378324,4.998405417,8.832544909,200.3994843,4.868652955,0.119175904,0.700508251,0.001850399,7.683228025,0.751998951,1.010643058,4777.197032,-9.898320549,0.02158821,9.195572607,2.822825379,0.808491798,0.044078752
5.002896721,4.957785283,9.16E-05,293.1969148,1.146175022,0.007627606,0.779553798,0.142762788,2.097009022,0.9911831,4.225408834,9843.570139,-9.98560692,0.009664039,9.559749593,4.893814398,0.210242253,0.910888593
7.013563628,-0.089567823,5.561569601,375.1977698,0.514468481,0.021545322,0.651359902,0.183478332,9.303354939,0.998172609,8.025328976,6790.822198,-8.96228071,0.003160451,3.53728285,4.940906085,0.025756738,0.997734001
5.231475428,-1.384490051,7.525068551,25.95846887,1.701683894,0.129494626,0.50763186,0.342299803,9.973999505,0.647763775,10.38823582,7531.9889,-9.766353047,0.602138955,9.685979387,4.529127843,0.055735062,0.999236276
6.389790384,1.321918136,3.076876411,3.520614426,1.277808948,0.355019206,0.293487042,0.107770183,7.729419237,0.230987246,1.927192542,5346.731882,-9.981038524,0.17147095,0.10736261,4.186420882,0.946812059,0.988417844
5.000128326,4.854956351,8.348623566,978.4011793,4.84302428,0.514356296,0.97215603,0.381651719,9.06303835,0.032402345,1.000000177,9997.323661,-9.98545821,0.922652425,6.358654733,3.578410572,0.824577867,0.755154195
7.504411401,-1.358758163,9.764898407,154.5124543,1.406765237,0.902559503,0.499791731,0.26868612,7.4729078,0.115439828,1.000711331,9943.239736,-3.719703967,0.240500676,9.999990855,0.575202319,0.194532377,0.608611361
5.36042551,4.115738002,2.729727963,931.6953455,3.413308576,0.128384811,0.746762868,0.018178643,9.905394734,0.937937039,4.624448444,9539.612878,-9.846403624,0.154737209,3.935069407,2.655663631,0.448524121,0.540402324
5.249380965,3.249742017,3.542890609,6.304747715,1.496760522,0.711583458,0.958092047,0.365270697,5.874022213,0.002267694,1.001253969,9857.62142,-9.992563961,0.109255024,9.766742835,0.629971678,0.067431645,0.846963281
10.66366196,4.856711741,9.972469401,2.500859711,0.515678735,0.986590308,0.478971472,0.81969209,6.837424165,0.122674969,14.08495342,884.433765,-9.678463168,6.58E-05,0.330519745,3.217757738,0.913541232,0.937495387
5.248394537,4.999991118,2.933696971,536.0085448,1.298207575,0.835921192,0.888734486,0.207990336,6.60713164,0.547062861,1.698002291,9942.202478,11.08139344,0.193198935,9.997434101,4.872524379,0.008424928,0.998812033
11.5625034,4.772610133,9.521996679,691.4323572,0.9212938,0.668892911,0.01200573,0.780856497,9.94275074,0.112538413,1.803246619,6459.375178,-9.38636354,0.887166876,2.945954416,4.876814487,0.493360285,0.015136025
5.987279893,0.833581039,0.000205082,6.435338403,2.554910808,0.24925956,0.939921776,0.857501547,0.058257983,0.969745427,1.00304765,3614.305769,31.17951634,0.003472271,3.788073597,4.651734104,0.135983489,0.127057865
7.936596506,4.922248569,5.50712662,691.8286395,1.046570473,0.869648415,0.250325085,0.844196902,9.553777328,0.697986646,1.002565942,3847.291287,3.084390235,0.114777558,1.306436606,1.692398122,0.903329518,0.991066771
6.829082833,-0.37087715,4.019373862,313.538386,4.947214588,0.271103012,0.852817011,0.053036053,3.454729585,0.259344308,1.106580983,739.1487489,-9.999739184,0.787783582,3.770482465,0.599741426,0.016539649,0.103864781
7.2575611,-1.997587842,9.80580745,804.4780074,4.097644313,0.002629759,0.199068059,0.092053842,8.555515132,0.270572215,1.249040236,830.81813,2.672449876,0.389551382,9.980861462,1.933100051,0.775143534,0.996741499
15.87952023,4.511684172,3.481081662,1.906482709,4.71115495,0.086205489,0.560891907,0.294552286,9.935214843,0.974567124,1.009590364,363.2899033,-9.98881243,0.542064983,8.689327991,0.504578076,0.05215737,0.336085221
5.019431344,3.702391211,1.824303438,17.29947366,1.246761853,0.602406462,0.999910845,0.691955182,9.965021874,0.16151058,1.009684723,9815.866661,-9.99986317,3.10E-05,5.603518989,1.557103189,0.146014971,0.986632027
18.93990137,3.051721318,0.336898179,565.1117277,3.202654167,0.774554086,0.013107377,0.959865886,0.018905707,0.611586231,13.38502623,9899.84288,-8.251048799,0.064790554,9.661058184,1.717917773,0.804469595,0.992523981
6.761493992,1.949980599,4.6610761,915.3307421,1.2035504,0.065182438,0.334531429,2.10E-05,9.995414722,0.056476426,2.114445811,1896.401163,-0.578785575,0.356361448,9.178542807,1.976110585,0.899650551,0.998840321
5.000374874,4.983036402,4.986630915,4.285468008,4.384064366,0.275818854,0.619777545,0.628788013,9.999996897,0.193793819,11.67958645,9794.747197,-8.362385367,0.456991445,1.729262648,0.500003015,0.009191673,0.935259099
5.284029791,-0.477200375,9.186497994,213.2016119,0.507172758,0.92421154,0.091958873,0.938414851,9.889065852,0.793011428,14.16412967,1977.251089,5.712375595,0.767760065,7.479132835,3.540576149,0.999999784,0.797056655
10.18336411,3.437190239,4.296772111,215.8549819,1.221778688,0.962228212,0.603908453,0.498452741,6.344720871,0.13958553,13.40349357,4037.77083,-9.920509982,0.020985854,9.960032994,2.305870875,0.04761471,0.090090971
6.776558148,-0.538531583,9.296544626,379.2097145,3.416955538,0.800414398,0.06552888,0.044904162,9.825030437,0.96699876,12.87038026,2495.70251,-2.788047409,0.119662431,0.21097753,4.997482176,0.14124241,0.892033654
6.316926273,4.834679757,4.499304274,38.33178944,4.708683139,0.022296666,0.920259383,0.919411533,7.117958034,0.938726545,1.135648302,9466.943868,-9.534278228,0.0003074,1.620836625,3.970750532,0.935098124,0.44703799
6.961065601,3.335404808,1.121505187,12.8891128,0.501971122,0.215511522,0.232055318,0.998540094,9.966430552,0.495896711,9.379732728,9253.236411,-9.962037243,0.000641568,9.924594673,0.587752032,0.089512635,0.964513231
5.000702264,2.550872369,6.59331473,108.8555521,2.063659505,0.012367112,0.268050019,0.931818623,9.614768596,0.131332034,14.2693556,9067.810444,-3.97313567,0.47307122,9.95517827,1.600910309,0.005629892,0.124631901
5.018044952,4.863413636,5.439271174,88.54153673,3.343620536,0.018939928,0.41701655,0.957471122,9.778830992,0.998359222,1.936853973,9429.998018,-9.515784834,0.008237345,9.375455079,1.302237645,0.594578828,0.002078518
6.690407045,1.706899751,5.977576425,365.1665148,4.229871094,0.002736151,0.259381873,0.85896394,9.945364985,0.599587943,12.96441152,9952.35164,-9.017026703,0.002003824,9.991561816,4.85851985,0.326643186,0.969146737
5.567521659,4.674054827,3.36503312,79.10913465,1.903530243,0.1074624,0.976056923,0.825485996,8.385250484,0.486909314,14.98641532,6418.267366,7.90814246,0.000311786,6.992157809,1.657143737,0.059404336,0.807122618
5.000020601,4.854980243,0.063756719,412.0664407,0.949585918,0.247073562,0.873111775,0.966777597,4.538728566,0.468282472,9.596765998,6056.063117,-5.620008247,0.001292544,4.781952863,0.871296654,0.225610917,0.977073892
5.683881697,3.66762337,9.765885928,7.818656906,0.644168555,0.067501012,0.19849555,0.035688447,2.204959549,0.775326429,1.194772222,8294.906639,-9.999999757,0.077516568,9.443053424,0.917358387,0.048267146,0.882649869
5.792213353,3.433207481,8.451900198,979.9351435,0.571663967,0.987447529,0.993966868,0.037512005,2.326707514,0.999442793,14.98337381,9931.829706,-9.9478621,0.077537237,0.640364146,2.52904136,0.998123361,1.58E-05
13.53972106,-1.377257531,4.319857169,465.967315,2.528223405,0.000467174,0.947674155,0.358028607,6.931287362,0.027974717,6.440694188,2680.307769,-7.525118046,0.059759703,5.74865292,0.805729784,0.946667074,0.309856642
8.86047646,1.340665612,5.628415401,980.3465882,4.293156463,0.481769816,0.961377585,0.195960686,3.972136251,0.548944104,1.00030246,9497.444411,37.30657603,0.262266994,6.784400325,0.703898746,0.639458267,0.068890288
5.668830273,3.178519278,1.698579827,695.4319753,4.554275551,0.730627693,0.092558041,0.00229648,2.801008659,0.274240049,7.891476943,4446.92056,-9.706248845,0.000251221,2.289140456,4.671357094,0.000291316,0.943570508
5.18142602,3.055134829,9.987945794,91.04272664,0.78072763,0.433047191,0.862134103,0.595900332,9.957361956,0.805535433,1.023724425,6950.927821,-8.801532186,0.062305319,9.158251948,0.989035398,0.999551568,0.836222701
5.672048333,2.995036041,4.68685855,298.443601,1.809548697,0.000131158,0.393027444,0.008955598,9.352529472,0.998820587,1.35965065,9391.508487,23.73541657,0.661862873,5.24752016,0.836032414,0.101053151,0.035679772
19.14888722,-0.671273138,4.207378607,0.247807228,4.587653182,0.873737927,0.893697739,0.148200819,6.198854751,0.881675746,10.56082591,7740.301043,-7.938286876,0.605140245,3.619696775,0.991986292,0.013566881,0.002478988
5.022836505,4.999985276,6.047029062,104.8336467,0.505224738,0.030477003,0.048862691,0.046080318,9.945530866,0.009847562,11.9618186,8143.417936,-9.264853893,0.084218636,6.721771772,1.300425077,0.885891271,0.620881638
8.463639008,4.993930199,3.652446688,941.2060157,1.60508471,0.037749221,0.206877276,0.997555108,8.821416155,0.443213339,2.92026037,9642.428028,36.02026498,0.195248627,6.187939862,1.895960467,0.070626926,0.115340349
12.05538974,4.999997186,8.775326509,218.3511149,3.388680324,0.684563684,0.731378168,0.060424529,9.751268274,0.881906742,1.003213636,9869.505298,8.728768136,6.75E-05,9.721082699,3.381465311,0.445802949,0.435198724
10.90240977,4.987213449,4.404863413,2.101778206,3.773741622,0.522739099,0.937494032,0.746777678,9.039248602,0.510369417,1.00070507,568.7267541,-10,0.042622314,6.680629444,0.500000125,0.717779138,0.019507298
5.465243229,4.716780402,0.039313588,125.9362691,1.094529138,0.372285793,0.362421765,0.110004091,8.121338817,0.312522262,13.16638716,992.1084327,15.92819266,0.91656514,5.160710613,1.403429754,0.900115057,0.648346189
9.210516279,4.100682291,2.121785617,194.7466609,0.551553023,0.753479217,0.983313987,0.800632366,8.801000489,0.996660319,1.047142586,8141.361134,-6.912325104,0.021163457,9.92652022,1.526709072,0.313788789,0.532211356
18.93959602,4.260725761,4.67956851,426.0453331,3.84054365,0.549484608,0.800915578,0.408058054,6.144633642,0.196367983,4.491348474,8046.740131,-1.136742113,0.1481474,9.997915911,0.876861274,0.139781761,0.387625837
5.004678395,4.480348237,4.754105965,0.356103631,1.432496467,0.383159769,0.969979534,0.999749878,2.17829235,0.801493217,4.488735363,779.3348437,-9.402192133,0.292836558,9.967230366,4.618713853,0.372133817,0.744315248
5.014216125,4.999728626,8.004639564,8.926679182,3.058860419,0.030325811,0.988844648,0.536657686,7.240810108,0.709351102,13.8858401,6894.41708,-9.999638281,0.731475869,7.945122303,0.52405901,0.697531704,0.413144843
7.451778044,4.920461097,4.2094461,436.5644798,0.500020197,0.258189674,0.906011991,0.07998131,9.999904539,0.366673421,2.195756234,112.3465476,-4.863107961,0.96716371,4.488909772,4.975132149,0.488985911,0.37964419
5.924512885,4.999999982,8.352037079,916.8578941,2.432086014,0.463549958,0.652800662,0.297964925,7.114382943,0.537980305,10.01343465,2368.56176,-9.145683248,6.04E-11,5.694526615,0.680094341,0.173919839,0.004528193
5.00150078,3.865948329,7.532233567,990.1936391,4.270699956,0.874786729,0.816199275,0.952974846,9.337420322,0.364978853,1.000190992,8285.246192,9.675723239,0.425219028,9.978466143,0.500177998,0.420544448,0.986831696
17.42812317,3.654259878,9.959116277,7.201320361,1.354180903,0.129718386,0.084588924,0.969103172,9.998690047,0.005449239,14.82189988,422.8648746,-6.765327238,0.017306172,9.778484461,0.660131012,0.000728897,0.990021926
7.447686824,3.631053942,3.317510463,759.4119084,3.355349468,0.008429389,0.070102681,0.904793114,6.134055756,0.079733445,9.192010394,3331.118269,-2.853173006,0.521914471,8.247052985,0.807301867,0.002549282,0.329362114
5.080703113,4.902687394,2.569078779,28.66781957,2.69119023,0.007892723,0.396359588,0.679725352,9.994751056,0.629581132,1.000038457,5988.198816,-3.094936657,0.015412273,4.663324709,4.965602847,0.700500704,0.996960395
6.913725813,4.226319809,8.45196384,158.2817197,0.679560515,0.064405598,0.930955261,0.941333711,9.999974695,0.88868265,14.13054273,9184.92675,-9.999999622,0.011036115,9.938476372,1.889742837,0.828687743,0.95025684
5.499806772,-0.931706044,1.577739269,20.14668897,0.831770996,0.001340227,0.975652649,0.829626646,1.442720627,0.280481151,1.284346394,9406.073231,-9.985003721,0.048643757,9.999734058,2.794185258,0.953542457,0.646267352
5.62962218,4.944038906,0.118536102,3.45E-06,0.508243355,0.146967603,0.446862187,0.314270276,9.966939865,0.070413211,6.200709516,9942.44374,-6.616291326,0.594476214,9.379279306,3.240504498,0.793790594,0.858022512
5.025150381,4.613333904,1.588731957,605.5015925,0.595091217,0.215273034,0.82933724,0.882955128,0.276883484,0.41405915,12.17723709,9521.161605,-8.314258406,0.001265119,8.751982223,0.723104466,0.999984234,0.886356234
5.655911359,-0.71285075,0.077927923,0.512523353,1.329590762,0.350107002,0.998106623,0.945431977,1.049183048,0.508196171,4.182399962,4166.464646,-9.988979741,0.745129394,9.846891153,4.59334859,0.559774949,0.070618949
6.271785116,1.035585958,5.791086168,0.443344756,0.729650515,0.083374876,0.083327854,0.424724491,9.139209436,0.040615749,11.94455525,1495.189604,-9.96886741,0.00127301,9.994156039,1.410314577,0.572048338,0.920176307
5.000238758,1.981805253,3.45981459,70.42525847,2.664729477,0.372306929,0.645709033,0.200158415,9.823710043,0.135763396,1.259369058,6132.548948,-6.879819976,0.132345848,9.995915426,4.99957414,0.394909825,0.074395821
10.86982921,4.719929967,6.78095103,624.8733154,3.887858868,0.877139362,0.358811621,0.343913185,9.862584961,0.006072462,12.19286209,6564.564192,15.46634369,0.037209558,5.918351232,1.964533296,0.811340967,0.897561321
5.000000214,1.481240011,6.934887073,316.4342765,2.455061322,0.150428333,0.976342146,0.512169894,7.137193534,0.99331099,6.367602139,9701.075458,-2.498108859,0.002288354,9.998409289,0.509688364,0.005407562,0.569702801
19.9297828,4.75277695,3.274944216,51.15964886,3.068586981,0.719576376,0.782972305,0.016151216,9.258176947,0.937181172,1.061318347,2015.164681,-9.999997058,0.415364394,5.482499362,4.004706321,0.618404426,0.02772164
5.440815532,2.226537882,6.243905255,876.9288615,2.014617127,0.112028842,0.945007771,0.653594356,4.62376968,0.019354556,3.858607153,102.7714444,39.49938257,0.166691841,9.9938065,0.781239519,0.192895881,0.285033075
15.24738826,3.591783042,4.221161407,2.058196698,2.860741059,0.384342088,0.961002123,0.804505823,4.510561178,0.121166048,14.01038627,9829.403787,-9.995048958,0.48982059,6.845843414,4.930638837,0.334459907,0.766174947
5.94670313,-1.092250563,0.022684637,13.99034583,0.761641964,0.478465583,0.411629314,0.99997448,7.593006333,0.543261571,2.540817263,9587.591905,37.06741401,0.737566131,5.689323314,3.718091458,0.999717529,0.934982398
