ID,Class
TEST_04594,4
TEST_04595,2
TEST_04596,1
TEST_04597,3
TEST_04598,2
TEST_04599,3
TEST_04600,1
TEST_04601,0
TEST_04602,1
TEST_04603,4
TEST_04604,2
TEST_04605,1
TEST_04606,3
TEST_04607,4
TEST_04608,0
TEST_04609,2
TEST_04610,1
TEST_04611,1
TEST_04612,0
TEST_04613,4
TEST_04614,4
TEST_04615,4
TEST_04616,1
TEST_04617,3
TEST_04618,3
TEST_04619,0
TEST_04620,3
TEST_04621,2
TEST_04622,3
TEST_04623,4
TEST_04624,3
TEST_04625,2
TEST_04626,3
TEST_04627,2
TEST_04628,3
TEST_04629,3
TEST_04630,2
TEST_04631,0
TEST_04632,4
TEST_04633,4
TEST_04634,3
TEST_04635,3
TEST_04636,1
TEST_04637,3
TEST_04638,0
TEST_04639,1
TEST_04640,1
TEST_04641,1
TEST_04642,1
TEST_04643,1
TEST_04644,4
TEST_04645,1
TEST_04646,3
TEST_04647,2
TEST_04648,3
TEST_04649,0
TEST_04650,4
TEST_04651,2
TEST_04652,3
TEST_04653,1
TEST_04654,2
TEST_04655,2
TEST_04656,4
TEST_04657,1
TEST_04658,3
TEST_04659,3
TEST_04660,3
TEST_04661,0
TEST_04662,2
TEST_04663,1
TEST_04664,0
TEST_04665,4
TEST_04666,3
TEST_04667,3
TEST_04668,4
TEST_04669,2
TEST_04670,3
TEST_04671,3
TEST_04672,2
TEST_04673,3
TEST_04674,4
TEST_04675,0
TEST_04676,3
TEST_04677,3
TEST_04678,0
TEST_04679,1
TEST_04680,3
TEST_04681,3
TEST_04682,2
TEST_04683,2
TEST_04684,1
TEST_04685,3
TEST_04686,1
TEST_04687,4
TEST_04688,4
TEST_04689,4
TEST_04690,3
TEST_04691,2
TEST_04692,4
TEST_04693,4
TEST_04694,2
TEST_04695,2
TEST_04696,2
TEST_04697,2
TEST_04698,4
TEST_04699,1
TEST_04700,2
TEST_04701,2
TEST_04702,2
TEST_04703,3
TEST_04704,3
TEST_04705,4
TEST_04706,4
TEST_04707,4
TEST_04708,0
TEST_04709,2
TEST_04710,3
TEST_04711,2
TEST_04712,3
TEST_04713,3
TEST_04714,2
TEST_04715,3
TEST_04716,2
TEST_04717,4
TEST_04718,3
TEST_04719,2
TEST_04720,0
TEST_04721,2
TEST_04722,2
TEST_04723,0
TEST_04724,1
TEST_04725,2
TEST_04726,2
TEST_04727,3
TEST_04728,1
TEST_04729,1
TEST_04730,1
TEST_04731,0
TEST_04732,3
TEST_04733,0
TEST_04734,0
TEST_04735,2
TEST_04736,4
TEST_04737,0
TEST_04738,1
TEST_04739,2
TEST_04740,4
TEST_04741,0
TEST_04742,3
TEST_04743,4
TEST_04744,2
TEST_04745,0
TEST_04746,1
TEST_04747,4
TEST_04748,1
TEST_04749,2
TEST_04750,4
TEST_04751,4
TEST_04752,0
TEST_04753,4
TEST_04754,2
TEST_04755,3
TEST_04756,4
TEST_04757,3
TEST_04758,4
TEST_04759,4
TEST_04760,4
TEST_04761,4
TEST_04762,4
TEST_04763,3
TEST_04764,2
TEST_04765,2
TEST_04766,4
TEST_04767,4
TEST_04768,2
TEST_04769,2
TEST_04770,3
TEST_04771,3
TEST_04772,3
TEST_04773,3
TEST_04774,3
TEST_04775,2
TEST_04776,4
TEST_04777,0
TEST_04778,3
TEST_04779,4
TEST_04780,3
TEST_04781,2
TEST_04782,0
TEST_04783,4
TEST_04784,3
TEST_04785,4
TEST_04786,3
TEST_04787,0
TEST_04788,3
TEST_04789,2
TEST_04790,1
TEST_04791,0
TEST_04792,3
TEST_04793,3
TEST_04794,3
TEST_04795,3
TEST_04796,3
TEST_04797,2
TEST_04798,2
TEST_04799,3
TEST_04800,4
TEST_04801,4
TEST_04802,0
TEST_04803,4
TEST_04804,0
TEST_04805,0
TEST_04806,3
TEST_04807,3
TEST_04808,2
TEST_04809,1
TEST_04810,0
TEST_04811,1
TEST_04812,3
TEST_04813,0
TEST_04814,2
TEST_04815,2
TEST_04816,2
TEST_04817,1
TEST_04818,2
TEST_04819,4
TEST_04820,4
TEST_04821,1
TEST_04822,4
TEST_04823,1
TEST_04824,0
TEST_04825,0
TEST_04826,1
TEST_04827,3
TEST_04828,3
TEST_04829,2
TEST_04830,0
TEST_04831,3
TEST_04832,4
TEST_04833,4
TEST_04834,2
TEST_04835,1
TEST_04836,1
TEST_04837,3
TEST_04838,3
TEST_04839,2
TEST_04840,2
TEST_04841,2
TEST_04842,4
TEST_04843,2
TEST_04844,1
TEST_04845,3
TEST_04846,2
TEST_04847,4
TEST_04848,1
TEST_04849,3
TEST_04850,0
TEST_04851,1
TEST_04852,2
TEST_04853,1
TEST_04854,3
TEST_04855,1
TEST_04856,0
TEST_04857,3
TEST_04858,2
TEST_04859,2
TEST_04860,0
TEST_04861,2
TEST_04862,2
TEST_04863,2
TEST_04864,3
TEST_04865,4
TEST_04866,4
TEST_04867,0
TEST_04868,4
TEST_04869,1
TEST_04870,4
TEST_04871,2
TEST_04872,3
TEST_04873,4
TEST_04874,2
TEST_04875,0
TEST_04876,3
TEST_04877,3
TEST_04878,4
TEST_04879,3
TEST_04880,3
TEST_04881,3
TEST_04882,3
TEST_04883,3
TEST_04884,4
TEST_04885,0
TEST_04886,1
TEST_04887,1
TEST_04888,1
TEST_04889,1
TEST_04890,1
TEST_04891,0
TEST_04892,2
TEST_04893,2
TEST_04894,2
TEST_04895,4
TEST_04896,1
TEST_04897,1
TEST_04898,3
TEST_04899,3
TEST_04900,1
TEST_04901,2
TEST_04902,2
TEST_04903,3
TEST_04904,1
TEST_04905,4
TEST_04906,3
TEST_04907,1
TEST_04908,3
TEST_04909,4
TEST_04910,4
TEST_04911,4
TEST_04912,3
TEST_04913,4
TEST_04914,3
TEST_04915,4
TEST_04916,4
TEST_04917,1
TEST_04918,4
TEST_04919,4
TEST_04920,3
TEST_04921,2
TEST_04922,4
TEST_04923,3
TEST_04924,3
TEST_04925,3
TEST_04926,3
TEST_04927,4
TEST_04928,3
TEST_04929,3
TEST_04930,0
TEST_04931,4
TEST_04932,3
TEST_04933,1
TEST_04934,2
TEST_04935,1
TEST_04936,0
TEST_04937,2
TEST_04938,0
TEST_04939,0
TEST_04940,1
TEST_04941,4
TEST_04942,2
TEST_04943,4
TEST_04944,0
TEST_04945,1
TEST_04946,2
TEST_04947,4
TEST_04948,2
TEST_04949,2
TEST_04950,1
TEST_04951,4
TEST_04952,0
TEST_04953,3
TEST_04954,2
TEST_04955,1
TEST_04956,0
TEST_04957,4
TEST_04958,1
TEST_04959,1
TEST_04960,3
TEST_04961,4
TEST_04962,0
TEST_04963,3
TEST_04964,4
TEST_04965,1
TEST_04966,1
TEST_04967,3
TEST_04968,1
TEST_04969,3
TEST_04970,4
TEST_04971,4
TEST_04972,0
TEST_04973,1
TEST_04974,1
TEST_04975,3
TEST_04976,1
TEST_04977,0
TEST_04978,4
TEST_04979,2
TEST_04980,3
TEST_04981,3
TEST_04982,2
TEST_04983,3
TEST_04984,3
TEST_04985,2
TEST_04986,3
TEST_04987,4
TEST_04988,3
TEST_04989,4
TEST_04990,3
TEST_04991,3
TEST_04992,4
TEST_04993,3
TEST_04994,4
TEST_04995,3
TEST_04996,4
TEST_04997,3
TEST_04998,3
TEST_04999,3
TEST_05000,1
TEST_05001,2
TEST_05002,4
TEST_05003,1
TEST_05004,3
TEST_05005,3
TEST_05006,1
TEST_05007,4
TEST_05008,2
TEST_05009,1
TEST_05010,1
TEST_05011,3
TEST_05012,0
TEST_05013,0
TEST_05014,4
TEST_05015,4
TEST_05016,4
TEST_05017,4
TEST_05018,1
TEST_05019,0
TEST_05020,3
TEST_05021,2
TEST_05022,1
TEST_05023,3
TEST_05024,2
TEST_05025,2
TEST_05026,4
TEST_05027,1
TEST_05028,2
TEST_05029,4
TEST_05030,3
TEST_05031,3
TEST_05032,3
TEST_05033,4
TEST_05034,4
TEST_05035,0
TEST_05036,4
TEST_05037,1
TEST_05038,0
TEST_05039,4
TEST_05040,4
TEST_05041,2
TEST_05042,2
TEST_05043,4
TEST_05044,1
TEST_05045,4
TEST_05046,0
TEST_05047,2
TEST_05048,0
TEST_05049,3
TEST_05050,1
TEST_05051,3
TEST_05052,1
TEST_05053,1
TEST_05054,2
TEST_05055,4
TEST_05056,2
TEST_05057,3
TEST_05058,1
TEST_05059,4
TEST_05060,3
TEST_05061,4
TEST_05062,3
TEST_05063,0
TEST_05064,2
TEST_05065,2
TEST_05066,3
TEST_05067,0
TEST_05068,0
TEST_05069,4
TEST_05070,0
TEST_05071,2
TEST_05072,3
TEST_05073,3
TEST_05074,2
TEST_05075,3
TEST_05076,0
TEST_05077,1
TEST_05078,1
TEST_05079,2
TEST_05080,3
TEST_05081,4
TEST_05082,4
TEST_05083,3
TEST_05084,2
TEST_05085,2
TEST_05086,4
TEST_05087,1
TEST_05088,2
TEST_05089,1
TEST_05090,0
TEST_05091,3
TEST_05092,2
TEST_05093,4
TEST_05094,1
TEST_05095,1
TEST_05096,4
TEST_05097,4
TEST_05098,2
TEST_05099,2
TEST_05100,4
TEST_05101,3
TEST_05102,1
TEST_05103,4
TEST_05104,4
TEST_05105,0
TEST_05106,4
TEST_05107,3
TEST_05108,4
TEST_05109,0
TEST_05110,3
TEST_05111,4
TEST_05112,2
TEST_05113,1
TEST_05114,2
TEST_05115,0
TEST_05116,4
TEST_05117,4
TEST_05118,2
TEST_05119,4
TEST_05120,3
TEST_05121,2
TEST_05122,1
TEST_05123,1
TEST_05124,2
TEST_05125,0
TEST_05126,3
TEST_05127,2
TEST_05128,4
TEST_05129,0
TEST_05130,4
TEST_05131,4
TEST_05132,3
TEST_05133,3
TEST_05134,3
TEST_05135,3
TEST_05136,3
TEST_05137,3
TEST_05138,3
TEST_05139,0
TEST_05140,0
TEST_05141,0
TEST_05142,4
TEST_05143,0
TEST_05144,0
TEST_05145,3
TEST_05146,3
TEST_05147,3
TEST_05148,3
TEST_05149,3
TEST_05150,3
TEST_05151,3
TEST_05152,4
TEST_05153,4
TEST_05154,2
TEST_05155,4
TEST_05156,4
TEST_05157,3
TEST_05158,4
TEST_05159,3
TEST_05160,1
TEST_05161,1
TEST_05162,4
TEST_05163,4
TEST_05164,2
TEST_05165,3
TEST_05166,3
TEST_05167,1
TEST_05168,2
TEST_05169,4
TEST_05170,1
TEST_05171,2
TEST_05172,2
TEST_05173,2
TEST_05174,2
TEST_05175,2
TEST_05176,4
TEST_05177,3
TEST_05178,4
TEST_05179,4
TEST_05180,3
TEST_05181,0
TEST_05182,0
TEST_05183,1
TEST_05184,0
TEST_05185,0
TEST_05186,0
TEST_05187,1
TEST_05188,1
TEST_05189,3
TEST_05190,3
TEST_05191,0
TEST_05192,1
TEST_05193,4
TEST_05194,3
TEST_05195,4
TEST_05196,4
TEST_05197,3
TEST_05198,3
TEST_05199,3
TEST_05200,2
TEST_05201,3
TEST_05202,1
TEST_05203,2
TEST_05204,2
TEST_05205,3
TEST_05206,4
TEST_05207,4
TEST_05208,2
TEST_05209,3
TEST_05210,3
TEST_05211,4
TEST_05212,1
TEST_05213,2
TEST_05214,3
TEST_05215,4
TEST_05216,2
TEST_05217,2
TEST_05218,3
TEST_05219,1
TEST_05220,4
TEST_05221,0
TEST_05222,1
TEST_05223,1
TEST_05224,1
TEST_05225,3
TEST_05226,0
TEST_05227,3
TEST_05228,1
TEST_05229,3
TEST_05230,3
TEST_05231,2
TEST_05232,0
TEST_05233,3
TEST_05234,2
TEST_05235,4
TEST_05236,1
TEST_05237,3
TEST_05238,4
TEST_05239,0
TEST_05240,4
TEST_05241,0
TEST_05242,1
TEST_05243,1
TEST_05244,1
TEST_05245,3
TEST_05246,3
TEST_05247,0
TEST_05248,3
TEST_05249,2
TEST_05250,2
TEST_05251,4
TEST_05252,4
TEST_05253,1
TEST_05254,4
TEST_05255,3
TEST_05256,4
TEST_05257,3
TEST_05258,2
TEST_05259,1
TEST_05260,3
TEST_05261,1
TEST_05262,0
TEST_05263,1
TEST_05264,0
TEST_05265,4
TEST_05266,2
TEST_05267,2
TEST_05268,1
TEST_05269,4
TEST_05270,4
TEST_05271,4
TEST_05272,2
TEST_05273,1
TEST_05274,3
TEST_05275,3
TEST_05276,4
TEST_05277,4
TEST_05278,3
TEST_05279,0
TEST_05280,2
TEST_05281,1
TEST_05282,3
TEST_05283,1
TEST_05284,0
TEST_05285,3
TEST_05286,3
TEST_05287,3
TEST_05288,3
TEST_05289,3
TEST_05290,3
TEST_05291,2
TEST_05292,4
TEST_05293,4
TEST_05294,2
TEST_05295,4
TEST_05296,3
TEST_05297,3
TEST_05298,2
TEST_05299,0
TEST_05300,1
TEST_05301,3
TEST_05302,4
TEST_05303,2
TEST_05304,1
TEST_05305,3
TEST_05306,3
TEST_05307,4
TEST_05308,1
TEST_05309,3
TEST_05310,4
TEST_05311,4
TEST_05312,2
TEST_05313,0
TEST_05314,3
TEST_05315,2
TEST_05316,4
TEST_05317,4
TEST_05318,2
TEST_05319,4
TEST_05320,0
TEST_05321,4
TEST_05322,3
TEST_05323,1
TEST_05324,2
TEST_05325,3
TEST_05326,0
TEST_05327,1
TEST_05328,4
TEST_05329,3
TEST_05330,2
TEST_05331,1
TEST_05332,3
TEST_05333,3
TEST_05334,2
TEST_05335,2
TEST_05336,2
TEST_05337,4
TEST_05338,2
TEST_05339,4
TEST_05340,0
TEST_05341,3
TEST_05342,3
TEST_05343,3
TEST_05344,2
TEST_05345,2
TEST_05346,1
TEST_05347,0
TEST_05348,3
TEST_05349,0
TEST_05350,1
TEST_05351,4
TEST_05352,4
TEST_05353,4
TEST_05354,1
TEST_05355,2
TEST_05356,4
TEST_05357,1
TEST_05358,3
TEST_05359,1
TEST_05360,4
TEST_05361,3
TEST_05362,2
TEST_05363,4
TEST_05364,1
TEST_05365,1
TEST_05366,3
TEST_05367,2
TEST_05368,3
TEST_05369,1
TEST_05370,3
TEST_05371,4
TEST_05372,3
TEST_05373,3
TEST_05374,0
TEST_05375,3
TEST_05376,3
TEST_05377,4
TEST_05378,3
TEST_05379,3
TEST_05380,4
TEST_05381,4
TEST_05382,2
TEST_05383,3
TEST_05384,0
TEST_05385,4
TEST_05386,3
TEST_05387,4
TEST_05388,0
TEST_05389,4
TEST_05390,3
TEST_05391,2
TEST_05392,2
TEST_05393,1
TEST_05394,0
TEST_05395,3
TEST_05396,3
TEST_05397,3
TEST_05398,3
TEST_05399,0
TEST_05400,4
TEST_05401,2
TEST_05402,3
TEST_05403,0
TEST_05404,4
TEST_05405,1
TEST_05406,3
TEST_05407,1
TEST_05408,1
TEST_05409,4
TEST_05410,0
TEST_05411,1
TEST_05412,4
TEST_05413,1
TEST_05414,3
TEST_05415,3
TEST_05416,2
TEST_05417,1
TEST_05418,0
TEST_05419,0
TEST_05420,0
TEST_05421,3
TEST_05422,2
TEST_05423,3
TEST_05424,3
TEST_05425,4
TEST_05426,1
TEST_05427,0
TEST_05428,3
TEST_05429,2
TEST_05430,2
TEST_05431,2
TEST_05432,2
TEST_05433,3
TEST_05434,3
TEST_05435,4
TEST_05436,3
TEST_05437,4
TEST_05438,2
TEST_05439,4
TEST_05440,4
TEST_05441,2
TEST_05442,4
TEST_05443,2
TEST_05444,3
TEST_05445,4
TEST_05446,0
TEST_05447,0
TEST_05448,2
TEST_05449,4
TEST_05450,3
TEST_05451,2
TEST_05452,1
TEST_05453,3
TEST_05454,3
TEST_05455,3
TEST_05456,3
TEST_05457,4
TEST_05458,0
TEST_05459,3
TEST_05460,3
TEST_05461,2
TEST_05462,0
TEST_05463,2
TEST_05464,0
TEST_05465,0
TEST_05466,2
TEST_05467,3
TEST_05468,3
TEST_05469,4
TEST_05470,4
TEST_05471,0
TEST_05472,1
TEST_05473,0
TEST_05474,2
TEST_05475,3
TEST_05476,3
TEST_05477,2
TEST_05478,2
TEST_05479,4
TEST_05480,1
TEST_05481,0
TEST_05482,1
TEST_05483,0
TEST_05484,2
TEST_05485,4
TEST_05486,3
TEST_05487,2
TEST_05488,3
TEST_05489,3
TEST_05490,2
TEST_05491,1
TEST_05492,3
TEST_05493,3
TEST_05494,3
TEST_05495,0
TEST_05496,4
TEST_05497,4
TEST_05498,3
TEST_05499,1
TEST_05500,3
TEST_05501,3
TEST_05502,3
TEST_05503,2
TEST_05504,4
TEST_05505,3
TEST_05506,2
TEST_05507,4
TEST_05508,2
TEST_05509,4
TEST_05510,2
TEST_05511,2
TEST_05512,1
TEST_05513,3
TEST_05514,0
TEST_05515,0
TEST_05516,4
TEST_05517,4
TEST_05518,4
TEST_05519,4
TEST_05520,0
TEST_05521,3
TEST_05522,1
TEST_05523,3
TEST_05524,0
TEST_05525,2
TEST_05526,3
TEST_05527,4
TEST_05528,4
TEST_05529,4
TEST_05530,3
TEST_05531,1
TEST_05532,3
TEST_05533,0
TEST_05534,1
TEST_05535,3
TEST_05536,4
TEST_05537,4
TEST_05538,2
TEST_05539,1
TEST_05540,1
TEST_05541,4
TEST_05542,2
TEST_05543,2
TEST_05544,3
TEST_05545,3
TEST_05546,3
TEST_05547,4
TEST_05548,3
TEST_05549,2
TEST_05550,3
TEST_05551,2
TEST_05552,2
TEST_05553,0
TEST_05554,3
TEST_05555,0
TEST_05556,3
TEST_05557,4
TEST_05558,4
TEST_05559,2
TEST_05560,2
TEST_05561,3
TEST_05562,3
TEST_05563,1
TEST_05564,3
TEST_05565,4
TEST_05566,4
TEST_05567,1
TEST_05568,0
TEST_05569,4
TEST_05570,2
TEST_05571,0
TEST_05572,3
TEST_05573,2
TEST_05574,0
TEST_05575,0
TEST_05576,3
TEST_05577,0
TEST_05578,4
TEST_05579,3
TEST_05580,3
TEST_05581,3
TEST_05582,2
TEST_05583,0
TEST_05584,0
TEST_05585,4
TEST_05586,0
TEST_05587,2
TEST_05588,4
TEST_05589,4
TEST_05590,3
TEST_05591,0
TEST_05592,1
TEST_05593,3
TEST_05594,4
TEST_05595,4
TEST_05596,2
TEST_05597,4
TEST_05598,3
TEST_05599,1
TEST_05600,4
TEST_05601,3
TEST_05602,3
TEST_05603,3
TEST_05604,0
TEST_05605,4
TEST_05606,2
TEST_05607,4
TEST_05608,0
TEST_05609,2
TEST_05610,1
TEST_05611,3
TEST_05612,2
TEST_05613,4
TEST_05614,3
TEST_05615,4
TEST_05616,1
TEST_05617,1
TEST_05618,0
TEST_05619,3
TEST_05620,2
TEST_05621,4
TEST_05622,4
TEST_05623,2
TEST_05624,3
TEST_05625,3
TEST_05626,4
TEST_05627,2
TEST_05628,1
TEST_05629,3
TEST_05630,4
TEST_05631,1
TEST_05632,3
TEST_05633,1
TEST_05634,0
TEST_05635,3
TEST_05636,4
TEST_05637,0
TEST_05638,4
TEST_05639,1
TEST_05640,2
TEST_05641,4
TEST_05642,1
TEST_05643,1
TEST_05644,3
TEST_05645,1
TEST_05646,3
TEST_05647,0
TEST_05648,3
TEST_05649,2
TEST_05650,4
TEST_05651,1
TEST_05652,4
TEST_05653,1
TEST_05654,0
TEST_05655,3
TEST_05656,4
TEST_05657,3
TEST_05658,1
TEST_05659,2
TEST_05660,3
TEST_05661,4
TEST_05662,4
TEST_05663,1
TEST_05664,2
TEST_05665,1
TEST_05666,3
TEST_05667,1
TEST_05668,3
TEST_05669,2
TEST_05670,2
TEST_05671,1
TEST_05672,2
TEST_05673,4
TEST_05674,0
TEST_05675,1
TEST_05676,1
TEST_05677,0
TEST_05678,0
TEST_05679,0
TEST_05680,3
TEST_05681,2
TEST_05682,3
TEST_05683,3
TEST_05684,0
TEST_05685,3
TEST_05686,0
TEST_05687,3
TEST_05688,2
TEST_05689,0
TEST_05690,2
TEST_05691,4
TEST_05692,1
TEST_05693,0
TEST_05694,1
TEST_05695,4
TEST_05696,3
TEST_05697,3
TEST_05698,4
TEST_05699,4
TEST_05700,1
TEST_05701,2
TEST_05702,3
TEST_05703,4
TEST_05704,3
TEST_05705,2
TEST_05706,4
TEST_05707,4
TEST_05708,3
TEST_05709,2
TEST_05710,4
TEST_05711,1
TEST_05712,3
TEST_05713,1
TEST_05714,1
TEST_05715,2
TEST_05716,2
TEST_05717,1
TEST_05718,3
TEST_05719,4
TEST_05720,3
TEST_05721,4
TEST_05722,2
TEST_05723,3
TEST_05724,2
TEST_05725,0
TEST_05726,3
TEST_05727,2
TEST_05728,1
TEST_05729,1
TEST_05730,3
TEST_05731,4
TEST_05732,4
TEST_05733,3
TEST_05734,2
TEST_05735,2
TEST_05736,4
TEST_05737,2
TEST_05738,3
TEST_05739,2
TEST_05740,2
TEST_05741,1
TEST_05742,2
TEST_05743,1
TEST_05744,4
TEST_05745,1
TEST_05746,3
TEST_05747,1
TEST_05748,4
TEST_05749,4
TEST_05750,0
TEST_05751,0
TEST_05752,4
TEST_05753,4
TEST_05754,1
TEST_05755,3
TEST_05756,1
TEST_05757,1
TEST_05758,4
TEST_05759,3
TEST_05760,1
TEST_05761,4
TEST_05762,0
TEST_05763,4
TEST_05764,4
TEST_05765,3
TEST_05766,3
TEST_05767,3
TEST_05768,1
TEST_05769,3
TEST_05770,1
TEST_05771,0
TEST_05772,1
TEST_05773,0
TEST_05774,4
TEST_05775,2
TEST_05776,3
TEST_05777,1
TEST_05778,1
TEST_05779,3
TEST_05780,1
TEST_05781,2
TEST_05782,2
TEST_05783,1
TEST_05784,4
TEST_05785,2
TEST_05786,3
TEST_05787,4
TEST_05788,4
TEST_05789,4
TEST_05790,4
TEST_05791,4
TEST_05792,0
TEST_05793,3
TEST_05794,1
TEST_05795,2
TEST_05796,0
TEST_05797,4
TEST_05798,2
TEST_05799,4
TEST_05800,4
TEST_05801,3
TEST_05802,1
TEST_05803,0
TEST_05804,2
TEST_05805,3
TEST_05806,1
TEST_05807,3
TEST_05808,4
TEST_05809,4
TEST_05810,2
TEST_05811,3
TEST_05812,3
TEST_05813,4
TEST_05814,2
TEST_05815,3
TEST_05816,4
TEST_05817,2
TEST_05818,3
TEST_05819,2
TEST_05820,4
TEST_05821,3
TEST_05822,3
TEST_05823,0
TEST_05824,0
TEST_05825,0
TEST_05826,0
TEST_05827,2
TEST_05828,0
TEST_05829,2
TEST_05830,4
TEST_05831,2
TEST_05832,4
TEST_05833,2
TEST_05834,4
TEST_05835,3
TEST_05836,2
TEST_05837,1
TEST_05838,2
TEST_05839,4
TEST_05840,2
TEST_05841,4
TEST_05842,2
TEST_05843,4
TEST_05844,4
TEST_05845,2
TEST_05846,3
TEST_05847,0
TEST_05848,0
TEST_05849,1
TEST_05850,1
TEST_05851,3
TEST_05852,2
TEST_05853,3
TEST_05854,3
TEST_05855,3
TEST_05856,4
TEST_05857,0
TEST_05858,3
TEST_05859,2
TEST_05860,4
TEST_05861,2
TEST_05862,1
TEST_05863,4
TEST_05864,3
TEST_05865,0
TEST_05866,3
TEST_05867,3
TEST_05868,3
TEST_05869,4
TEST_05870,1
TEST_05871,2
TEST_05872,4
TEST_05873,2
TEST_05874,1
TEST_05875,0
TEST_05876,1
TEST_05877,2
TEST_05878,3
TEST_05879,2
TEST_05880,4
TEST_05881,2
TEST_05882,1
TEST_05883,2
TEST_05884,3
TEST_05885,3
TEST_05886,3
TEST_05887,0
TEST_05888,2
TEST_05889,2
TEST_05890,3
TEST_05891,0
TEST_05892,2
TEST_05893,2
TEST_05894,4
TEST_05895,1
TEST_05896,0
TEST_05897,4
TEST_05898,4
TEST_05899,4
TEST_05900,3
TEST_05901,3
TEST_05902,4
TEST_05903,3
TEST_05904,1
TEST_05905,1
TEST_05906,3
TEST_05907,0
TEST_05908,1
TEST_05909,4
TEST_05910,4
TEST_05911,3
TEST_05912,3
TEST_05913,3
TEST_05914,3
TEST_05915,3
TEST_05916,3
TEST_05917,3
TEST_05918,4
TEST_05919,2
TEST_05920,3
TEST_05921,4
TEST_05922,3
TEST_05923,2
TEST_05924,2
TEST_05925,2
TEST_05926,0
TEST_05927,4
TEST_05928,4
TEST_05929,3
TEST_05930,4
TEST_05931,4
TEST_05932,2
TEST_05933,0
TEST_05934,0
TEST_05935,4
TEST_05936,2
TEST_05937,2
TEST_05938,3
TEST_05939,4
TEST_05940,4
TEST_05941,0
TEST_05942,3
TEST_05943,0
TEST_05944,4
TEST_05945,1
TEST_05946,3
TEST_05947,0
TEST_05948,4
TEST_05949,2
TEST_05950,3
TEST_05951,0
TEST_05952,4
TEST_05953,1
TEST_05954,3
TEST_05955,3
TEST_05956,3
TEST_05957,3
TEST_05958,1
TEST_05959,3
TEST_05960,4
TEST_05961,4
TEST_05962,2
TEST_05963,3
TEST_05964,1
TEST_05965,4
TEST_05966,1
TEST_05967,3
TEST_05968,3
TEST_05969,2
TEST_05970,1
TEST_05971,3
TEST_05972,4
TEST_05973,3
TEST_05974,1
TEST_05975,2
TEST_05976,2
TEST_05977,3
TEST_05978,1
TEST_05979,2
TEST_05980,1
TEST_05981,1
TEST_05982,4
TEST_05983,4
TEST_05984,3
TEST_05985,4
TEST_05986,0
TEST_05987,1
TEST_05988,3
TEST_05989,3
TEST_05990,3
TEST_05991,3
TEST_05992,2
TEST_05993,0
TEST_05994,4
TEST_05995,3
TEST_05996,1
TEST_05997,3
TEST_05998,2
TEST_05999,3
TEST_06000,2
TEST_06001,3
TEST_06002,2
TEST_06003,2
TEST_06004,0
TEST_06005,4
TEST_06006,0
TEST_06007,1
TEST_06008,0
TEST_06009,4
TEST_06010,2
TEST_06011,2
TEST_06012,2
TEST_06013,2
TEST_06014,2
TEST_06015,2
TEST_06016,4
TEST_06017,4
TEST_06018,3
TEST_06019,4
TEST_06020,1
TEST_06021,3
TEST_06022,3
TEST_06023,4
TEST_06024,3
TEST_06025,1
TEST_06026,2
TEST_06027,2
TEST_06028,2
TEST_06029,2
TEST_06030,2
TEST_06031,3
TEST_06032,4
TEST_06033,2
TEST_06034,0
TEST_06035,0
TEST_06036,3
TEST_06037,0
TEST_06038,0
TEST_06039,4
TEST_06040,1
TEST_06041,1
TEST_06042,0
TEST_06043,0
TEST_06044,3
TEST_06045,2
TEST_06046,3
TEST_06047,2
TEST_06048,3
TEST_06049,2
TEST_06050,4
TEST_06051,4
TEST_06052,3
TEST_06053,1
TEST_06054,1
TEST_06055,3
TEST_06056,3
TEST_06057,4
TEST_06058,4
TEST_06059,2
TEST_06060,3
TEST_06061,1
TEST_06062,2
TEST_06063,4
TEST_06064,3
TEST_06065,3
TEST_06066,2
TEST_06067,3
TEST_06068,3
TEST_06069,1
TEST_06070,3
TEST_06071,0
TEST_06072,4
TEST_06073,1
TEST_06074,3
TEST_06075,1
TEST_06076,3
TEST_06077,3
TEST_06078,3
TEST_06079,4
TEST_06080,2
TEST_06081,2
TEST_06082,4
TEST_06083,0
TEST_06084,3
TEST_06085,0
TEST_06086,2
TEST_06087,2
TEST_06088,1
TEST_06089,4
TEST_06090,4
TEST_06091,2
TEST_06092,4
TEST_06093,4
TEST_06094,3
TEST_06095,2
TEST_06096,3
TEST_06097,3
TEST_06098,3
TEST_06099,4
TEST_06100,4
TEST_06101,4
TEST_06102,2
TEST_06103,2
TEST_06104,3
TEST_06105,4
TEST_06106,0
TEST_06107,3
TEST_06108,4
TEST_06109,3
TEST_06110,1
TEST_06111,1
TEST_06112,2
TEST_06113,1
TEST_06114,4
TEST_06115,4
TEST_06116,2
TEST_06117,1
TEST_06118,3
TEST_06119,2
TEST_06120,2
TEST_06121,3
TEST_06122,3
TEST_06123,3
TEST_06124,3
TEST_06125,4
TEST_06126,3
TEST_06127,3
TEST_06128,1
TEST_06129,0
TEST_06130,0
TEST_06131,1
TEST_06132,4
TEST_06133,4
TEST_06134,4
TEST_06135,2
TEST_06136,2
TEST_06137,2
TEST_06138,4
TEST_06139,0
TEST_06140,0
TEST_06141,3
TEST_06142,3
TEST_06143,4
TEST_06144,1
TEST_06145,0
TEST_06146,1
TEST_06147,4
