Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_History_Months
18,Doctor,107893.68,8911.14,3,4,5,2,23,11,8.0,644.4,40.739024206580000,No,116.65714116927400,208.72614983520100,805.7307089955250,193
23,Entrepreneur,151722.56,12352.546666666700,5,5,2,2,11,0,1.0,218.25,36.67160927762540,No,164.95207935104400,683.8709534565730,666.4316338590490,262
26,Manager,13461.25,1276.7708333333300,7,3,11,3,24,19,2.0,1361.06,28.487351659888100,No,20.462421313453800,76.4724143061613,320.74224771371800,232
43,Musician,35346.69,2757.557500000000,1,6,12,1,0,3,3.0,497.75,40.66936770293150,No,23.593977965179700,366.45234295023500,175.70942908458500,354
29,,68552.32,5618.693333333330,7,8,31,7,45,18,13.0,4274.09,38.538219667196000,Yes,207.71025827372300,245.91705716633900,368.24201789327200,42
23,Accountant,8605.54,722.1283333333330,7,6,30,9,23,20,11.0,4445.09,25.07044341050480,Yes,40.43170253347510,45.82961411880330,265.9515166810550,152
43,Mechanic,34766.06,3133.171666666670,0,1,11,3,4,4,0.0,1374.23,26.773365236829300,No,78.09310673608610,59.758586272784800,425.4654736577960,194
40,Accountant,80743.80000000000,6886.650000000000,4,479,11,3,18,9,0.0,204.88,37.906828284580200,No,191.4871337737840,151.91389576565900,585.2639704605570,289
42,Media_Manager,78626.49,6682.2075,5,4,9,4,14,19,0.0,550.1,31.214525269733900,No,64564.0,247.0901815120240,540.3983486690080,207
37,Teacher,17116.05,1386.3375,1,5,11,3,2,8,3.0,947.7,33.83232597944300,No,22.96869165923230,133.42154850776300,272.2435098330050,296
55,Architect,12155.275,1224.9395833333300,7,3,9,1,12,16,5.0,786.65,38.538526288518200,Yes,5.138484695591380,45.9899347696241,361.3655388681180,386
35,Journalist,77604.32,6300.026666666670,1,7,5,3,0,12,1.0,550.67,26.05687696429430,No,153.32541387430700,236.34447059531500,490.33278219704500,255
28,Mechanic,28910.45,2414.204166666670,7,4,13,4,15,8,6.0,292.98,35.26540816120340,Yes,95.02278218449600,30.369069994066900,356.02856448810400,187
38,Teacher,18025.17,1599.0975,4,3,12,3,13,1,8.0,681.54,36.80599534310560,No,26.154641526315300,66.9122269460359,346.8428815276490,191
43,Developer,35263.09,2808.590833333330,2,3,8,2,5,4,6.0,856.33,37.13591060767290,No,41.6773590885251,54.53900307634720,424.64272116846100,347
34,Engineer,21017.01,1597.4175000000000,0,3,7,1,10,7,6.0,116.3,36.6539614919166,No,11.768268085541900,30.73206754726460,357.2414143671940,387
37,Lawyer,42769.78,3549.5603376559600,4,4,16,4,13,11,3.0,308.91,36.29394377722970,No,312.9646080127100,58.66716513833750,450.57105585965500,279
35,Musician,99955.08,8388.59,8,4,20,4,15,8,7.0,132.59,31.66642218762060,Yes,174.47185739313200,167.02950413457200,737.3576384722960,350
16,Architect,7160.96,471.9786286476620,7,10,28,7,40,14,12.0,2372.51,34.377847876523800,Yes,66.40999880665940,32.806686844970600,281.72601903404200,117
28,Manager,73095.76,6077.313333333330,8,10,16,5,38,25,13.0,3617.11,39.30519320960580,Yes,211.06641217385200,128.1101751717470,508.5547459877350,60
18,Engineer,15119.56,1209.9633333333300,6,5,29,6,29,20,11.0,3154.07,29.27630963950620,Yes,58.21119196609350,90.40271614935940,262.3824252178800,158
40,Entrepreneur,33717.92,2952.8266666666700,9,8,17,7,50,15,9.0,1298.16,27.20647757361500,Yes,180.74039595692500,165.41642016824400,239.12585054149800,127
40,Manager,70277.22,5633.435,3,6,7,3,5,12,7.0,762.48,37.503693465673400,No,149.93410641234500,135.8093304913130,527.6000630963430,244
30,Journalist,55115.26,4302.9383333333300,7,4,14,0,9,16,3.0,134.87,34.882855698620400,Yes,0.0,164.67929980112900,545.6145335322050,288
39,Mechanic,67703.85,5492.9875,6,4,17,2,29,16,5.0,1493.29,38.18900417604260,No,79.79713620978780,285.60056132561800,453.90105246459400,300
39,Doctor,19200.08,1678.006666666670,3,3,15,4,6,19,8.0,1466.57,26.25240662342810,Yes,54.41731056123570,18.73631207027520,344.6470440351560,64
29,Architect,54060.45,4302.0375,8,7,29,6,16,22,11.0,2132.13,25.140924533778700,Yes,210.22374026900500,287.8610244788280,202.11898525216700,79
39,Architect,19662.27,1351.5225,2,3,8,1,22,10,1.0,879.41,38.67245009072670,No,15.645155900068400,118.09997557569300,281.407118524239,299
42,Scientist,8833.225,956.1020833333330,10,7,23,5,58,19,14.0,2987.52,35.3995426679961,Yes,34.61951805707220,35.616876721517600,275.37381355474400,94
48,Scientist,32357.41,2456.4508333333300,5,3,9,0,18,19,3.0,681.22,26.160649782855500,No,0.0,95.26447286182450,400.3806104715090,314
17,Journalist,54593.73,4456.4775,6,9,31,2,30,15,12.0,2381.15,34.107536777786600,Yes,53.30572815037830,302.280686234123,350.0613356154990,113
34,Entrepreneur,41329.56,3421.13,2,3,7,1,2,10,2.0,1245.01,39.86603005597060,No,81751.0,92.12723713336110,479.43218620479700,286
50,Developer,14957.52,1387.46,1275,6,12,1,23,9,4.0,1015.61,25.30476759462250,No,8.39085635551636,54.59381576424480,345.7613278802390,362
25,Accountant,59656.96,4706.413333333330,8,4,6,4,7,12,12.0,550.32,26.89975283464650,Yes,196.9634156438940,331.8865800364560,211.791337652983,177
55,Musician,31049.93,2296.494166666670,8,4,12,3,32,23,4.0,1217.19,29.082593724465400,No,45.80279642511950,152.28206446530800,301.5645557762390,289
40,Teacher,28023.54,2532.295,5,4,12,3,9,8,4.0,1151.05,31.469741842637600,Yes,41.31955337506000,268.18011715041200,233.7298294745280,92
31,Entrepreneur,52862.85000000000,4575.2375,7,9,21,5,37,27,9.0,2825.56,25.334389008223500,Yes,136.6624130044560,390.3534622912250,220.50787470432000,68
37,Media_Manager,91686.69,7842.5575,3,3,3,2,18,0,3.0,579.04,39.50219380356170,No,83.09116325853850,305.07815756606900,676.0864291753920,220
21,Teacher,11426.59,935.2158333333330,4,7,5,0,28,14,11.0,465.1,39.04408749821100,Yes,0.0,13.918053810125400,319.6035295232080,203
40,Writer,41588.74,3201.728333333330,5,3,7,2,14,6,6.0,630.25,37.955366014914500,No,61.942865755910900,48.676018837979700,459.55394873944300,323
41,,56604.96,4515.08,6,8,19,9,22,16,9.0,4870.27,36.40129153639760,Yes,374.1427095468440,59.23532333458570,268.12996711857000,28
29,Architect,37580.34,2836.695,5,2,7,4,9,9,2.0,471.32,31.84288265888210,No,93.4743330007845,290.1322394355730,190.06292756364300,371
29,Teacher,8949.695,576.8079166666670,8,9,18,9,29,21,10.0,4313.93,24.711542267483100,Yes,37.09661425548620,27.516889645422100,283.06728776575800,143
19,Doctor,21153.98,1520.831666666670,6,574,8,3,11,15,0.0,951.68,29.924375625420100,Yes,30.947775108343200,96.74909358996400,304.3862979683600,383
45,Journalist,15932.725,1219.7270833333300,6,6,11,1,27,12,1.0,1124.16,28.410961481040500,Yes,13.26805418188140,107.33123865371900,271.3734154977330,335
42,,84114.48,6848.54,8,4,12,3,8,16,7.0,1080.17,28.35716868361950,Yes,17557.0,214.91162696536900,541.5896094133330,370
51,Entrepreneur,94070.2,7846.1833333333300,5,5,8,1,21,17,0.0,1420.86,36.16601121129000,No,64.13221699761150,369.1959645918750,621.290151743847,238
33,Engineer,72690.44,5995.536666666670,8,5,34,9,22,26,7.0,2686.24,30.904350934072100,Yes,377.80572012557400,70.41955093335780,391.3283956077350,242
28,Accountant,87477.45000000000,7427.787500000000,3,5,7,0,0,11,8.0,18.31,42.544631575452700,No,0.0,97.82536552255040,884.9533844774500,202
26,Architect,19504.32,1554.36,7,8,16,2,37,11,8.0,1882.8,29.880126737403500,Yes,17.310436942351200,150.69593802429900,267.4296250333490,183
20,Architect,18214.08,1737.84,4,7,5,5,9,20,7.0,1581.51,27.50492640606460,Yes,45.83789901099670,182.01408872859000,235.93201226041400,152
41,Media_Manager,51508.62,4259.385,7,7,30,7,40,24,8.0,3636.05,33.25893221801810,Yes,255.6802071210300,305.0532521677890,135.2050407111810,124
35,,18124.54,1588.378333333330,7,8,32,9,41,15,7.0,2854.37,24.76248059128890,Yes,119.34373149882400,64.41200353345290,245.08209830105700,110
45,,70943.86,5981.988333333330,1155,4,12,1,15,16,6.0,326.61,34.77011705730350,Yes,39.690753621017100,391.8034620017350,436.70461771058200,388
42,Developer,132414.16,11050.513333333300,3,3,19,0,13,17,0.0,53.73,30.759091673715600,Yes,0.0,717.3115363248340,667.7397970084990,308
46,Developer,151854.56,12446.546666666700,3,4,9,3,9,2,2.0,1205.6,35.97902284109620,No,316.4817263870530,241.3097629237250,926.8631773558890,193
17,Doctor,131737.72,11196.143333333300,4,5,8,0,9,9,5.0,1299.86,38.044201332503100,Yes,0.0,103.12387174714800,1256.4904615861900,318
28,Writer,35413.43,2860.119166666670,6,4,6,3,6,12,5.0,381.28,30.581232844615500,Yes,67.2528769426232,252.31128853656800,246.4477511874750,393
48,Engineer,80942.22,6630.185,5,1,11,0,15,3,4.0,405.01,38.46567536136920,No,31125.0,380.2700694083300,542.7484305916710,376
32,Mechanic,9491.02,865.9183333333330,9,9,24,6,32,27,7.0,4836.24,28.062658152838,Yes,26.27051721841380,30.782172228922200,309.5391438859970,45
44,Accountant,31356.66,2736.055,10,9,25,7,29,21,6.0,3244.97,32.57462722049490,Yes,120.8178654595680,97.24366041279660,305.54397412763500,54
24,Journalist,17613.49,1607.7908333333300,8,6,25,8,21,17,10.0,4723.28,29.732416397564200,Yes,67.77605753682120,53.94594830594830,289.05707749056400,26
44,Scientist,16167.61,1548.3008333333300,7,8,31,9,42,20,6.0,3106.79,32.36189473435680,Yes,104.46550389740200,115.21210986598400,215.1524695699480,73
18,Journalist,37006.6,3378.883333333330,7,10,20,9,37,14,12.0,3386.25,32.456228975118400,Yes,245.839955184929,66.80756925102200,285.2408088973820,98
31,Developer,121179.4,10202.283333333300,5,3,8,3,17,12,2.0,1399.72,30.26983179128590,No,162.97154533118200,1041.3835598315300,95.87322817062000,376
43,Lawyer,81842.28,6810.19,10,9,25,9,20,19,9.0,3053.16,24.07007993001730,Yes,574.0657978713470,192.47311480080600,174.48008732784800,6
33,Media_Manager,55163.82000000000,4869.985,9,9,28,6,39,21,10.0,4085.14,34.247979821742600,Yes,187.5051053987660,297.94644369418600,261.546950907048,103
37,Architect,14679.83,1183.319166666670,10,271,18,6,23,17,8.0,1784.88,32.83888202995670,Yes,71.2976375186154,19.277852481448800,277.7564266666030,100
17,Teacher,28356.18,2425.015,10,9,31,7,38,23,12.0,4157.2,34.1665319746029,Yes,140.69844312174000,87.04716935334180,284.7558875249180,61
40,Entrepreneur,98136.72,8433.060000000000,2,1,5,4,12,0,4.0,1167.83,32.56911902397650,No,200.8820832930130,70.04289116625840,812.3810255407290,264
47,Musician,17950.55,1646.8791666666700,7,3,10,3,18,12,2.0,453.73,33.65586816461950,No,27.41569306677550,71.40048868627270,335.8717349136180,190
43,,17399.84,1448.986666666670,7,10,27,6,24,11,14.0,1983.2,24.0526277900246,Yes,44.38389340282840,146.45394085968500,244.06083240415300,188
38,Teacher,8475.64,794.3033333333330,10,10,22,3,50,22,11.0,2033.14,29.585763284828400,Yes,12.792122582684300,17.9975530977702,298.6406576528790,121
40,Mechanic,16997.715,1201.47625,2,2,7,2,3,9,1.0,1204.59,29.541541434240400,No,26.564625445445100,142.05321128408300,241.5297882704720,260
21,Journalist,78604.47,6540.3725,6,5,4,1,16,12,1.0,1078.64,40.45359648144170,No,63.5822673268125,500.976039608255,359.47894306493300,328
33,Manager,44264.41,3755.700833333330,3,3,6,2,14,2,3.0,1312.23,37.06834390167290,No,40.48242381502260,138.6086052917400,476.47905422657100,223
41,Manager,53698.44,4293.87,7,5,29,5,36,21,12.0,3436.19,32.62604314712560,Yes,143.31668636274800,198.15466415780900,347.91564947944300,156
39,Writer,35081.49,3047.4575,6,6,16,2,24,16,0.0,1025.79,31.77326007950240,Yes,51.978550842366700,43.73368579135660,459.0335133662770,315
42,Teacher,7284.94,407.07833333333300,9,10,26,7,34,25,12.0,2308.2,32.523698473988200,Yes,42.302725449595700,41.01097502946020,247.39413285427700,181
54,Journalist,33103.85,2512.6541666666700,3,237,14,3,29,17,3.0,521.92,34.84744555198320,Yes,73.93236798333270,175.05316291310700,292.27988577022700,301
20,Engineer,18998.52,1761.21,6,10,25,9,23,21,13.0,4419.75,37.48392604949050,Yes,137.70774166739400,107.72827632206900,200.68498201053700,93
39,Writer,17213.61,1350.4675,9,8,28,5,30,24,7.0,2818.55,30.56978046156320,Yes,70.42879204421680,70.2834156614959,274.3345422942870,14
31,Musician,66999.96,5862.330000000000,10,9,27,7,16,24,11.0,1619.22,25.718384648916700,Yes,357.40606752749000,201.01685280440700,307.8100796681020,144
38,Manager,76644.16,6156.013333333330,5,4,9,3,29,8,1.0,1431.83,37.88693507115140,No,25041.0,263.99924166961700,513.918254521044,335
35,Lawyer,15663.65,1246.3041666666700,4,4,19,4,14,17,7.0,2000.62,25.226142299696300,Yes,27.026782070694700,126.1086876413230,261.49494695464900,67
23,Engineer,151515.68,12885.306666666700,1,6,11,3,18,10,4.0,1078.49,37.54945550798610,No,362.4249714200090,316.0754498545710,860.0302453920870,218
39,Mechanic,33732.0,2730.0,8,3,19,2,20,19,4.0,398.04,29.102379538404200,Yes,49.38931505211900,41.671255548024900,431.939429399856,376
56,Doctor,24466.5,2325.875,4,7,6,3,21,20,4.0,858.45,24.380997240384400,Yes,41.12909336208090,129.3739486106180,332.0844580273020,369
37,Manager,62629.98,5028.165,8,7,32,8,24,17,10.0,2606.87,26.74110260633200,Yes,374.8141588773940,100.3827920219580,267.61954910064900,124
36,Architect,98198.07,8079.1725,1,3,10,3,27,0,2.0,433.07,35.049533888974100,No,150.14326224813300,520.2940682210450,407.479919530822,364
25,Engineer,101238.57,8199.5475,1,3,6,4,13,1,5.0,816.04,40.81429334147190,No,172.65306229994300,150.25016212608100,737.0515255739760,392
20,Journalist,66022.26,5382.855,1,4,12,3,3,11,4.0,984.03,27.622749905385,No,94.49613780258160,157.27503876302700,536.5143234343910,303
36,Engineer,62756.2,5194.683333333330,10,10,17,8,43,15,12.0,3711.23,32.136202444795200,Yes,323.6167062990750,202.0788808676660,243.7727461665930,47
29,Lawyer,20790.085,2015.5070833333300,2,7,12,4,6,8,5.0,695.85,27.85531972281210,No,50.34316991146920,78.29605544453390,342.91148297733000,276
35,Entrepreneur,28033.88,2571.1566666666700,8,852,32,8,58,22,6.0,3719.49,33.747690615562600,Yes,100.70806195658300,77.85468043348370,328.5529242766000,29
18,Entrepreneur,31944.72,2417.06,4,4,11,5,16,20,6.0,696.79,34.18778913572610,Yes,83.71397478539620,197.62610087570100,230.36592433890300,110
20,Accountant,45285.96,4022.83,6,4,12,2,11,16,6.0,1077.91,29.1090713216268,Yes,46.97017764405020,420.57247264241300,224.74034971353600,114
29,,32438.59,2811.215833333330,3,4,2,2,11,20,1.0,64.65,27.901983466664200,No,38.481829065943400,137.42434479579200,395.2154094715980,194
15,Manager,59931.4,4828.283333333330,9,5,20,9,42,20,17.0,3776.3,30.67434428965120,Yes,390.8549089852950,89.77122444787760,242.2021999001610,23
55,Journalist,21702.87,1794.5725,0,2,8,0,13,1,0.0,509.16,27.629001401647400,No,0.0,49.9572898612016,389.4999601387980,355
15,Accountant,7588.46,663.3716666666670,9,9,29,5,16,18,10.0,3948.86,24.003723049879800,Yes,27.109994754208900,47.23171159310010,281.9954603193580,85
52,Accountant,143351.28,12014.94,8,6,3,2,11,18,4.0,996.96,44.80551191804860,No,225.7255709866270,118.49503633245600,1097.2733926809200,332
17,Scientist,20188.33,1398.3608333333300,7,10,30,6,61,24,14.0,2412.24,37.403871477445200,Yes,70.46462062296480,44.73987323511760,304.6315894752510,85
33,Architect,33755.94,2765.995000000000,6,10,22,8,47,18,14.0,4503.42,25.78812717035440,Yes,179.9685952067300,137.11534320611100,249.51556158715900,124
31,Lawyer,41293.1,3716.0916666666700,5,4,13,2,10,20,7.0,1416.43,25.89715929499760,Yes,47.714365072906200,190.4588527823590,423.43594881140100,222
30,Architect,45012.72,3537.9133461828300,4,3,9,4,11,19,5.0,1847.52,22.394298936221200,Yes,351.56348746829100,408.4609396410590,182.02822670782000,245
22,,80983.64,6692.636666666670,6,3,15,4,19,18,7.0,982.44,27.643970347970300,Yes,188.45659522353500,146.97809602243500,573.8289754206960,332
45,,107360.1,9145.675,7,7,13,1,7,17,5.0,1456.75,34.316238180098800,Yes,81.23913389170150,626.5473717134420,476.78099439485700,201
37,Developer,33540.43,2655.035833333330,6,3,17,0,26,11,10.0,1138.97,30.188910422231100,Yes,0.0,74.1980692925824,441.30551404075100,296
30,Engineer,36104.82,3294.735,6,6,16,5,13,17,4.0,2219.17,37.48500579353420,Yes,103.04479580072400,173.1637242245080,323.26497997476900,172
53,Teacher,43802.27,3394.189166666670,4,7,2,4,9,0,3.0,1208.7,31.912683596371100,No,119.0778085721700,236.29947278481700,244.04163530968100,389
30,Developer,64404.16,4861.1448163178500,6,8,21,6,42,20,15.0,2075.58,41.955700703216300,Yes,706.620089870384,81.03809501336090,498.2116654650740,243
51,Manager,144066.24,11942.52,8,6,13,2,29,11,5.0,670.35,38.693947991968600,No,225.71480849918800,457.49883310347400,761.0383583973380,381
43,Architect,14311.105,1277.5920833333300,4,3,4,3,5,12,3.0,380.09,39.79951923289350,No,21.815732505990000,26.91412408166910,339.02935174567400,254
32,Entrepreneur,20341.87,1505.155833333330,8,9,34,7,23,18,10.0,4006.34,33.56137702066100,Yes,75.54384988310200,53.84215713694050,301.12957631329100,97
38,Manager,9917.025,1099.4187500000000,5,6,17,2,11,17,8.0,1065.19,38.90210102367690,Yes,14.199057632211800,108.13597086390300,267.60684650388500,148
55,Doctor,114597.04,9366.753333333330,7,6,4,4,28,8,0.0,926.18,27.94492967772820,No,225.9237622586670,245.99426162311400,714.757309451553,375
15,Entrepreneur,15984.15,1303.0125,5,7,34,7,27,14,11.0,1412.45,23.37599682331690,Yes,69.52726572195730,79.02209761609890,241.75188666194400,86
25,Architect,108702.09,8900.5075,3,4,12,4,16,8,1.0,364.81,28.09083169119830,No,20209.0,516.4899284191650,319.8472561833210,318
18,Writer,67104.12,5829.010000000000,9,9,19,5,26,22,8.0,4635.75,39.53470128606200,Yes,265.0221602340180,451.5611040597050,146.31773570627700,18
21,Lawyer,77818.98,6573.915,5,6,8,4,11,15,4.0,1066.38,33.90856031724290,Yes,143.18580051827700,43.5380074747597,710.6676920069630,272
33,Accountant,42337.39,3545.1158333333300,2,4,4,2,12,12,2.0,568.61,33.618833300259100,No,39.434381322701700,40.59660476310580,524.4805972475260,388
53,Journalist,35812.34,3124.361666666670,7,7,10,4,30,12,0.0,367.46,32.90548444376650,No,64.49951866808940,87.08284292260330,410.8538050759740,365
26,Manager,38272.58,2980.3816666666700,6,6,14,2,13,15,7.0,974.34,39.00130471172970,Yes,63.27051683129670,91.06220708400390,403.70544275136600,236
43,Teacher,38060.68,3018.723333333330,6,10,22,6,53,24,8.0,2817.77,23.004785207790400,Yes,172.5044449908770,187.68633401231600,201.6815543301410,53
35,Writer,14735.48,1284.9566666666700,9,10,33,5,20,24,6.0,3952.93,28.982663020015800,Yes,37.473474457512200,30.51899139348640,320.5032008156680,130
21,Teacher,125280.36,10704.03,0,5,3,4,3,5,0.0,1388.43,28.708696271661900,No,305.72277620000600,497.1719639814660,547.5082598185280,262
40,Developer,23200.82,1877.4016666666700,3,7,5,0,29,18,6.0,987.07,28.009597007925800,Yes,0.0,60.73967492927560,397.0004917373910,215
22,Architect,35304.41,3132.034166666670,8,6,16,7,14,14,6.0,290.39,31.44593055238240,Yes,201.32566747921200,278.1277719104620,123.74997727699300,164
25,Musician,29228.18,2695.681666666670,7,5,9,0,14,17,2.0,1478.07,36.65354185351760,Yes,0.0,125.63222970268100,413.9359369639850,316
39,Scientist,119902.4,10202.866666666700,5,4,11,1,1,6,0.0,1037.85,25.831045705843500,No,93.3367829127304,783.6559720413600,423.293911712576,369
45,Media_Manager,76208.52,6431.71,5,7,13,1,15,14,3.0,1068.66,24.762314856677400,Yes,35.835401657904800,658.9243552297410,228.41124311235400,270
25,Musician,25610.67,2190.2225,3,4,19,2,9,14,1.0,46.58,26.684356115385800,No,24.799708931743400,122.49674469465000,341.7257963736070,293
54,Media_Manager,125873.84,10669.486666666700,0,6,12,2,7,7,4.0,446.36,36.6614082486975,No,183.0815422144060,1123.5580583697200,50.30906608253960,318
19,Teacher,73888.42,6077.368333333330,4,5,17,4,15,15,4.0,604.85,34.40630781583710,Yes,244.26490250324800,87.19370718159920,526.2782236484860,322
38,Journalist,68392.18,5622.348333333330,0,5,12,3,15,5,3.0,719.2,35.17403992971040,No,108.40185015454700,307.090783278484,406.74219990030300,327
43,,17556.41,1192.0341666666700,8,10,34,4,21,10,9.0,2178.73,35.85766103037600,Yes,57130.0,70.86731811007940,286.2081946653190,182
33,Developer,91308.16,7781.013333333330,3,7,17,3,15,12,4.0,1382.62,37.41085726275350,Yes,76909.0,191.5125105791910,619.3273399360780,394
38,Architect,40391.66,3357.971666666670,10,7,18,3,30,23,12.0,1950.62,23.347220759663200,Yes,60.370828399887700,253.06190629761400,292.3644319691650,98
18,Journalist,34315.71,3018.6425,4,4,19,2,20,11,4.0,24.75,33.264124156233400,Yes,37.61166736128090,74.68130640771230,439.5712762310070,190
21,Scientist,17918.66,1519.2216666666700,6,5,20,2,11,10,10.0,1761.39,38.09940291397320,Yes,21.220022664744200,37.951931460285400,342.7502125416370,108
32,Musician,96141.48,8047.79,6,4,4722,4,19,7,5.0,1084.42,27.33253986964580,Yes,243.62875752612800,406.66386832756800,414.48637414630400,233
41,Lawyer,19543.58,1400.631666666670,7,9,24,6,25,17,10.0,1362.43,39.81690820003310,Yes,94.22790866266290,19.667737581489900,266.16752042251400,209
48,Musician,20662.84,1663.9033333333300,3,3,5,4,16,12,4.0,699.36,35.53764965689550,No,39.90889439441060,153.4776375629450,253.0038013759780,217
55,Teacher,60498.6,5147.55,7,6,12,1,27,18,3.0,736.07,34.22566987323750,No,47.9282096116055,195.74912385608300,521.0776665323110,318
23,Developer,40923.34,3429.278333333330,6,6,24,8,41,25,7.0,4654.92,25.940449096891600,Yes,244.1355914478780,29.396102996655900,309.3961388888000,69
41,Mechanic,8128.965,688.41375,8,7,18,6,29,17,11.0,1973.0,28.15442208226090,Yes,33.013906376919800,23.164248862263900,292.6632197608160,103
27,Lawyer,63635.12,5476.926666666670,3,4,2,2,12,10,7.0,122.65,27.503080604779600,No,57.71606551830000,390.4386174858210,389.5379836625460,298
23,,19016.29,1648.9515759717500,5,5,5,1,18,0,5.0,714.53,25.661499810666500,No,133.4318971099420,69.68794938689520,346.7884941980840,257
46,Developer,53979.12,4792.26,3,6,20,1,16,17,4.0,543.95,34.23277347450650,No,39.35303604581540,158.53308068703000,531.3398832671550,222
44,Teacher,80415.12,6472.260000000000,6,7,16,6,18,14,4.0,1309.61,33.38200507512140,Yes,269.12103916082900,163.41445539843300,454.690505440738,238
23,Musician,176696.88,14648.74,5,7,12,4,4,7,2.0,433.68,40.04411202490980,No,301.8437569951660,353.74594186321500,1059.2843011416200,200
21,Entrepreneur,16644.79,1547.065833333330,7,6,24,9,19,20,11.0,3519.49,30.179577968498300,Yes,100.76576699930300,116.49349480284300,227.44732153118800,60
27,Manager,65017.26,5248.105000000000,5,7,12,4,7,8,5.0,978.14,37.435599989603900,No,168.39190561568000,163.6516651443170,442.7669292400030,377
19,Mechanic,145858.88,11878.906666666700,5,4,7,4,0,6,0.0,1321.93,28.851888461452200,No,262.4006748778320,417.01003323454200,778.479958554293,361
42,Journalist,83669.52,6869.46,8,6,17,3,16,9,4.0,1234.99,38.34565244467960,Yes,179.52553770894200,106.06798810373000,641.3524741873280,203
38,Lawyer,41015.55,3152.9625,1194,4,4,1,9,1,2.0,599.4,26.268474070474100,No,25.671257018699100,76.0572180026272,453.5677749786740,303
15,Architect,62153.44,5056.453333333330,4,3,6,5,15,10,5.0,1853.35,26.44785332473490,Yes,169.056712908327,366.8874173657740,249.70120305923200,94
40,Architect,72608.32,5855.693333333330,5,6,9,1,0,8,2.0,339.2,37.410712729499400,No,43.56961539991060,76.10248857210280,705.8972293613200,299
35,Media_Manager,20487.905,1674.3254166666700,4,4,2,3,11,10,1.0,1464.77,29.26449620698240,No,34.53529461572650,70.24016056993930,312.65708648100100,250
29,Teacher,127052.04,10367.67,4,5,18,7,16,14,8.0,1339.15,35.27709816654640,Yes,651.8947715777100,229.49302472070200,405.3792037015880,189
34,Architect,13840.485,1052.37375,6,7,17,4,7,12,6.0,687.0,37.93743440623750,Yes,35.088885718920100,79.98355284172120,280.16493643935900,232
53,Doctor,66882.74,5656.561666666670,4,3,3,3,12,4,7.0,1472.91,36.267390408396400,No,108.4322620475160,329.8970353463890,417.3268692727620,208
15,Entrepreneur,58518.0,4792.5,10,10,33,4,50,22,9.0,2006.6,28.237474351682900,Yes,188.4010770643410,42.88484005690610,487.96408287875300,104
45,Entrepreneur,15335.38,1429.948333333330,8,6,17,2,54,14,11.0,1988.83,28.63121627201980,Yes,24.639269007939700,47.32312857665380,331.03243574874000,179
19,Engineer,164861.36,13461.446666666700,4,3,11,0,0,2,1.0,455.55,36.278031909575100,No,0.0,509.0907924757190,1127.0538741909500,227
42,Scientist,87538.24,7139.8533333333300,2,4,3,0,15,9,2.0,41.82,39.26590165054200,No,0.0,97.32786958431790,856.6574637490160,302
38,Musician,7343.865,692.98875,3,5,11,3,25,9,7.0,116.26,39.239116006416300,Yes,10.433871985960500,89.21374280127030,259.6512602127690,233
20,,72559.36,6284.613333333330,4,5,17,4,15,19,5.0,1173.7,38.17098242520040,No,215.83917063897200,105.71787307774400,556.9042896166170,342
28,Accountant,38305.28,3273.106666666670,7,5,2487,5,16,23,12.0,1718.29,35.69077400291070,Yes,151.9368597163790,372.23320485191600,93.14060209837160,70
29,Media_Manager,33312.69,3048.057500000000,3,6,5,0,31,14,4.0,499.74,25.9049858219644,Yes,0.0,298.36895224044800,296.4367977595520,264
34,Media_Manager,78156.39,6526.0325,5,7,8,4,9,20,4.0,884.79,32.41647850868600,No,154.79813836992900,210.99135916723200,556.8137524628390,291
44,Lawyer,20272.23,1776.3525,4,3,12,1,1,5,2.0,828.97,36.60757668919410,No,11.48015041440520,58.33573529688070,367.81936428871400,325
32,,65714.32,5202.193333333330,549,6,28,4,32,12,12.0,1727.71,24.65445219926240,Yes,183.6905800302520,44.552289223149200,531.9764640799320,116
25,Scientist,20759.32,1528.9433333333300,3,3,7,7,25,17,9.0,2071.05,36.36107425087250,Yes,64.04873945926240,88.86375510194100,289.98183877213000,205
45,Manager,17770.795,1447.899583333330,7,7,6,4,27,18,0.0,429.74,34.61683893355500,Yes,35.83161116128700,142.5518193939110,256.4065277781360,242
37,Mechanic,43825.16,3852.096666666670,2,5,9,0,15,11,2.0,445.91,25.396324380044100,No,0.0,117.42203461550100,517.7876320511650,362
51,Developer,20995.615,1909.6345833333300,0,2,6,1348,2,5,8.0,1238.55,32.57852152377720,No,9.143908457799560,78.26328597360860,393.5562639019250,348
52,Writer,18458.05,1288.1708333333300,7,7,2098,3,20,13,4.0,705.4,39.28714982747040,No,42.43928511971050,109.73815852118400,256.6396396924390,327
34,,45705.78,3866.815,8,3,20,0,9,8,3.0,132.3,28.38070676062040,No,0.0,266.46585173871000,380.21564826129100,363
49,Manager,72099.14,6079.261666666670,4,3,2,4,15,2,4.0,1421.95,27.044605465320900,No,189.88610427110700,591.3193487372000,106.72071365836000,331
