ID,V0,V1,V2,V3,V4,V5,V6,V7
TEST_10188,-0.3132489049816363,-0.3169277603207537,-0.4184611053758355,0.1592415581098941,,0.4233100081675274,-0.0396233705022183,0.0732181071584524
TEST_10189,-0.5764577863752083,-0.0582659332496753,-0.0148755143386403,,,-0.0023562288947993,0.0020826460233906,-0.0255942176741498
TEST_10190,0.3242510591213753,-0.0936037653826986,,0.0013060150468468,0.002628201870172,-0.0133837627206916,0.0028011050924521,0.0051466391319174
TEST_10191,0.4221700017972742,-0.2682014269635993,0.2202647422344668,,0.0287244888331231,0.2656567911598437,0.248817929803974,-0.0094806312535241
TEST_10192,0.0339792688347358,0.0345251238355745,-0.1245573343075993,0.0079140762141054,0.015535262359103,,-0.0008043414335283,
TEST_10193,-0.1372704663217906,-0.1789563522365336,0.1148195889109656,0.0335846106610815,-0.0334085891665699,0.0044841882188392,0.0099901844202262,-0.0070155038350568
TEST_10194,-0.0299352037415019,-0.0610121829218677,,-0.0107982429806519,,0.1857615789412257,0.3280026255733141,-0.1337611550848144
TEST_10195,1.086075657181134,-0.0447422855064295,-0.2714892616960478,0.6175909602602261,,-0.2468122114997283,,
TEST_10196,,-0.251794764337468,,-0.0038333207964715,,-0.136370860176789,0.059686306012467,-0.3186790682442711
TEST_10197,-0.2390556937712336,-0.0130303649640493,-0.0034852675348756,,0.1276071012415774,0.0064315127693336,-0.0154887616106499,-0.0625352964459912
TEST_10198,-0.7722026868339179,0.267308117503548,0.1599449410258013,0.3757086757583259,-0.4245185268497009,0.2800113686278815,0.0051703108008178,0.0530725662795674
TEST_10199,0.0860742606325008,-0.0976222945136222,0.0149010459557951,-0.0039068439456613,,-0.021320532662938,0.0641098653960033,-0.0773630226430969
TEST_10200,0.6121360884979442,0.1041312657160118,-0.1251079470059457,-0.0131736217356614,0.0177989895084684,,0.4642834009702211,
TEST_10201,0.6468828110470544,0.4499193152669574,0.4359953209909637,0.0248396704882663,0.0302676026878202,-0.2404874382552897,0.0282458560295848,
TEST_10202,-0.1336834627773955,0.153607876440267,0.4845439444841078,-0.3589797650065982,-0.1810307098790296,0.1496862803173008,0.0389430141711723,-0.3293161924607251
TEST_10203,0.6170589561782871,0.0017848270029382,,0.0530650803627841,,,,-0.0321513201309111
TEST_10204,,0.0153318363844693,-0.007024548194468,,0.0097923480714685,0.1466429643003764,-0.0657122577425011,
TEST_10205,1.0224873988873902,,-0.1744325027003199,,0.0245309612588694,0.3527036890798524,-0.5095140486875306,-0.4024021498718546
TEST_10206,,0.0985186072283256,0.1903625689773329,,-0.4147889860188123,,0.0145191456366062,-0.0315545570676764
TEST_10207,-0.8457512586370678,-0.1346106975549237,0.1521694935454771,-0.0149775010639126,-0.0107571588006842,-0.2849173662837754,0.1747428209118774,-0.4857548850500136
TEST_10208,,0.1222760073975928,-0.0464160857106689,,,0.0622495129789796,-0.0597198927387482,-0.0247136600904738
TEST_10209,0.8237054708562348,0.0232460336477576,-0.0136118894173539,0.001305488488758,-0.0021304459609564,0.0014276540816618,-0.0016708319198004,0.0096476077335304
TEST_10210,-0.0202673981121449,0.0447905430203304,0.4105135281417936,,-0.1763031718276664,0.0589000383151087,0.4543968565521976,
TEST_10211,,-0.1406741758344741,0.0524682704794481,0.0454004413583163,-0.0028827826187413,-0.1663349745294918,0.1705698360323194,0.1079771733565168
TEST_10212,0.6267248214342507,0.057779989101816,-0.2585124181580858,0.3400068381476092,0.0080542210042701,-0.2515327707197112,0.0219316879056972,-0.0093131476963024
TEST_10213,0.3129966801842012,-0.0948221257900792,0.0114034710797099,0.0006353805977931,0.0022966010425041,,0.003912675572153,0.0001794863472293
TEST_10214,0.1537781001599274,-0.2605308840104405,0.1663614064739033,0.005622273802261,,,0.0056190988066231,-0.0009264109188693
TEST_10215,-0.7499696795512192,-0.3105496066273442,,-0.027825262014462,-0.0333030340894242,0.2459411347519454,-0.0331052381455021,0.0686032088838814
TEST_10216,-0.4991734650627256,-0.2690856236852847,,-0.0033573374228811,-0.0422465585382822,,-0.4885368890353108,0.2503430666016857
TEST_10217,-0.2023224618600157,-0.0697975782562414,0.0016321209974485,0.0402266799511286,0.0042055786604483,-0.0282606824847037,0.0530345057098278,0.2039565207065148
TEST_10218,,0.4313967029052333,0.0425039258841306,0.0390137954126627,0.0276101554231072,0.240850346672742,-0.3518099619623793,0.0987185272436258
TEST_10219,-0.0453477502434937,-0.1131749539075723,0.0245821651447621,-8.710461966572865e-05,,-0.0245484683203787,0.0041946540491541,
TEST_10220,-0.3150973948518238,-0.1109214447730706,0.0413525184463233,-0.0001975746080383,,-0.0366051912357507,0.0152305785242607,-0.0814871847070618
TEST_10221,0.7545998238519185,0.0635699916319996,-0.0204765404048901,,,0.1271286486569332,-0.1953443207537248,-0.1451369179700161
TEST_10222,,,-0.0072056264403193,,0.003355332298725,,-0.0002652751729005,-0.0228522782640487
TEST_10223,,-0.0751174645161442,0.0048709381606569,-0.0047993728728957,-0.0013272763509148,-0.0338620109966789,0.0048811141650989,-0.0005624479388495
TEST_10224,0.4678839488662834,,-0.0894562576686635,0.0073418303224187,0.0059450788801777,0.1654287337428183,-0.0714799587926498,0.3825439166997254
TEST_10225,0.3967665815854522,0.0049667064332369,,-0.3069696923885396,-0.0202202039518598,0.1406273668663968,-0.0230549309162082,
TEST_10226,0.4132179625199941,0.2635991779323043,-0.2386369225047749,-0.0220906983808375,,,0.3786978328572055,-0.0500000147349711
TEST_10227,-0.8485933601945053,0.0198292794416236,0.067914436342709,-0.0084060677103708,0.0005937871295302,,0.0510973953219307,-0.2841038340422573
TEST_10228,0.5974754075219509,-0.0888258334070131,-0.1952646594506504,-0.3619378505043452,0.4102020159519361,-0.2401361388867743,-0.0192266740828455,0.015342596927165
TEST_10229,-0.6404190768560014,0.1494000906257707,0.1437591355502315,0.1884799295765397,-0.2020531873606925,,0.0120886250880543,-0.0304538081994165
TEST_10230,-0.1635182541590988,,0.0702148463171659,0.0826145698438143,,0.0433731119520009,-0.0522237438658227,-0.0926849155500087
TEST_10231,0.1801129970831612,,0.1677934795762546,0.1564215511778124,,-0.0654918865876484,,0.1838985982725318
TEST_10232,0.4628665870673114,0.1982915739588625,-0.2300633240218045,0.0153748829407807,-0.005201005726702,0.1302400628922519,,
TEST_10233,0.95157550833214,0.0419776384566367,-0.0018625836484659,0.0050704424272591,-0.0007597082772882,0.0229431033232518,,0.0194728488789485
TEST_10234,-0.3426275705404677,-0.1839853721688942,,0.0055978447041749,0.0053709497117623,-0.0468977319295404,-0.0812447965462953,0.0225121415227906
TEST_10235,1.3218454707205762,-0.1471075779829783,,,0.0298858147615169,0.1792481861052353,,0.0712195020634514
TEST_10236,-0.1277153255021585,-0.0127255648189656,0.2340386453688726,,-0.0724846910660411,0.1618376091756797,-0.1030536745755687,0.0038440646773794
TEST_10237,0.78917123747124,0.1941582972058659,-0.3879748238370777,-0.3027324657068473,0.4067301345976363,,0.0348344040216472,-0.531115530609237
TEST_10238,-0.855260778192626,,-0.1384776573365644,-0.0036098006905823,-0.0094501084009785,-0.0261832743597129,-0.0088356348144302,0.0003827917227112
TEST_10239,-0.353032165667095,0.0203336751888963,0.2398437115211286,-0.0067964191438895,0.0086241975326994,-0.2358209580857376,0.2475100816781953,0.1251580832722618
TEST_10240,-0.4672492966470661,0.0308840140683549,,0.1447245311571256,,0.1183147428412108,0.0033635648706816,-0.0373810934668119
TEST_10241,1.1242192940519489,0.0821354429081823,-0.0779354000513835,0.0054167103899442,0.0107479429780915,0.0352964479443673,-0.0041388218604435,-0.0003642247132978
TEST_10242,-0.0947338183505423,-0.1619748087480325,0.0748846969479584,0.0005010468000568,-0.006525642140882,-0.1042542600690799,0.0384593842535174,
TEST_10243,,0.1037438220704889,,-0.107174422262287,-0.15674303128263,,-0.0105102831590356,
TEST_10244,,-0.0620662064836317,,-0.1190594487272984,0.1732100260716604,,-0.3549506185526804,-0.2694878572263112
TEST_10245,-0.6887007187181067,0.0707279141954178,0.1337803343026546,0.0647183434771478,0.1254965103752196,-0.2875650254389114,-0.3010115668641327,0.3533979336036255
TEST_10246,-0.634229604236427,-0.3319770713120371,-0.4965367743312451,-0.3194526161267763,-0.0579860917462973,0.4887099296704297,-0.0741893241755569,0.1759839781604561
TEST_10247,0.1112816098548215,-0.1925559864922081,0.0815405201603542,-0.0046478082597965,-0.00877723778832,-0.139327323335496,0.0517907462334805,-0.2685016597053216
TEST_10248,,,0.0190381448127625,-0.0166115928954054,0.0206520433419109,-0.0187628809812383,0.0050251305268907,-0.0438740817368864
TEST_10249,-0.1807340704872159,-0.0902360570533331,,,-0.0562578951483826,,,-0.0259625768403922
TEST_10250,-0.4717726076559669,-0.1922355000165527,0.0068799289263739,0.0839811980556224,-0.1287136472341068,,0.0090902822984833,-0.382825364479125
TEST_10251,0.3921979143445885,0.2201025811897684,-0.258213018700882,-0.0066187559695885,-0.0524788661708385,-0.3850414293497016,-0.2346251461586574,-0.0539250976604311
TEST_10252,0.8365308785673177,,0.0301460861114084,0.0274541300571051,-0.0289389941927744,,,0.0216581087544057
TEST_10253,-0.3550067051074725,-0.1000550075460173,0.0499718089772758,-0.0122953279926545,,,0.1823339714586834,0.1093410963045677
TEST_10254,-1.1351202961173388,0.1527721004454094,-0.0053179165973984,-0.0006637609451976,0.0032911102580281,0.0302673317495377,-0.009348317896847,0.075412621073503
TEST_10255,0.8536730271202883,0.0262817496345543,-0.0113368976533261,,-0.0009690968848262,0.0190218678472529,-0.02340597441554,-0.0165137601468657
TEST_10256,0.0533955416577327,-0.4737212839868567,-0.1578562838285045,-0.4776628587170562,-0.0769785192178201,,0.294680135882248,-0.0560898229988381
TEST_10257,,0.0278247852191862,-0.0147971139212944,-0.0023116287828673,-0.0012659444107698,-0.0012390385209265,-0.0034626348543956,0.0113396461601286
TEST_10258,0.1868738695403046,,-0.1434834289891525,0.2881661644898961,0.0157111446758717,-0.3603003161102466,,-0.1110467506078432
TEST_10259,,,,0.1344444945632754,0.0149534926827348,0.1947972222103992,-0.2517990571721528,
TEST_10260,,-0.1572355954155262,-0.0445151232440275,0.1242786393101874,0.3014789610993555,,-0.0014403128334548,0.0001935059069051
TEST_10261,0.0847412236919536,,0.0163934016074068,-0.0016114609943669,-0.0036479283989229,-0.0360328404452088,0.0073466422044447,-0.0174349446703292
TEST_10262,-0.0262341970605409,-0.1215103409042025,-0.0147240049269326,-0.0702657962775847,0.0780557990682398,-0.0769758547245118,0.0035218255123612,-0.0222581289174249
TEST_10263,-0.0463347441147367,,-0.3155418139238498,0.108859562315705,-0.1679945949216494,-0.1205203236182068,0.0216274955352823,
TEST_10264,-1.1326441383103585,0.1522445623680915,,-0.0008431251125226,0.0030715803787965,0.0285947073776579,-0.0087536884320376,0.0733400205426682
TEST_10265,0.6587404086507496,0.0732914239053351,-0.0917540799428287,-0.0122187092813639,0.0104673889260496,0.1834444597106145,0.3094817974370227,-0.1207054938025864
TEST_10266,0.0493319580881638,-0.2132358393734976,0.1164755538917238,0.0211038750328593,0.0187111343533458,0.1901489010020703,,-0.1339503866983762
TEST_10267,-0.2122101955834982,-0.0025178398939165,0.1490351811162951,,-0.26632726311187,0.14476953111131,0.0149703192845408,
TEST_10268,0.8797475814906266,0.4314699815072452,,0.0323847021519453,-0.0016648402653101,,0.0292707957250914,-0.0332851718764984
TEST_10269,1.095059961068518,0.076523625474784,-0.0799983450322379,0.000227808586941,0.009684462214276,,-0.0043570878197631,0.0026211446184467
TEST_10270,0.4394227213356028,0.4230549883979281,0.4477010097102949,0.0268573305008276,0.0314426191230983,-0.2428377581844844,0.0298621315473375,-0.0598144942814413
TEST_10271,0.4431323902103123,-0.1275011601518308,-0.1800332713265956,-0.3517916462994101,,-0.2518854297784696,-0.0123513309013301,0.0092783379123066
TEST_10272,0.6693618054501608,-0.0699006342023202,-0.2133330929184288,,0.0371822175648032,-0.212147935382582,,0.0722387580738155
TEST_10273,,-0.2385749769996219,-0.1015122057771425,-0.4153095886255927,,0.2511585282678786,-0.0322497583253097,0.0112065526796352
TEST_10274,-0.7080022092176702,0.1565073906892339,0.0935046058130889,,-0.2213470668862341,0.0641146492812138,0.150302835067473,
TEST_10275,-0.659968191156519,0.3934948495442752,-0.3011780066837158,,,-0.1144847834717883,0.0045416772215564,-0.0719818696865054
TEST_10276,,-0.2482141221842893,-0.0999156865791998,,-0.4851488704444123,0.3697925005392731,0.1776033134815319,0.1739596830227771
TEST_10277,,-0.076266014909437,,-0.000678759661801,-0.0043663550851013,-0.0311064600901935,0.0056641334517631,-0.0179053586300353
TEST_10278,-0.6378717780746822,0.0659273654526678,0.1137613360102119,0.1496291618505719,-0.1750445042339103,-0.0642007772931745,-0.214482384106764,0.0202462712497667
TEST_10279,,0.1010673283950195,-0.0366667401737559,-0.0093959104234057,0.0062846218547067,0.012959656923367,-0.0080287397339083,0.0178670432281094
TEST_10280,-0.0514868691851267,-0.1088111229969576,0.0256418874503565,,0.0003811125263573,-0.0259495722306742,0.0073467014732353,-0.0121096985063541
TEST_10281,-0.7663038613311096,0.5245807734483476,,-0.0115952402374184,-0.0304401293278609,-0.1517071045099577,0.0020024468751784,-0.058937211575542
TEST_10282,-0.8078123983096454,0.2513713324989732,,0.3245297003616925,-0.3667973833802847,0.2451770581900139,,
TEST_10283,0.1570870504632875,,,0.0095997011279816,0.0027396191635587,0.1640606479585118,,0.3214737478286898
TEST_10284,0.0101307616094965,-0.0794318037244924,0.0689239183161461,0.0916635734555021,-0.10198225363623,0.043450212893383,0.0086572815240221,-0.0048718091115412
TEST_10285,-0.0614839805273443,0.0620232740872578,0.1672422271267535,-0.0918470588269424,0.1298552312159649,,0.0144948743855328,
TEST_10286,,-0.2554864918826697,0.1624635608388835,0.0038091030342488,0.0112785039199955,,0.0024679863516963,0.0312948651591807
TEST_10287,,0.0296560166189799,-0.0215732486511292,,0.0021069280385679,0.0196389587893335,-0.0031017703951688,-0.0074493265887829
TEST_10288,0.7605732215779758,-0.1382133783793994,0.3578588026121673,0.0262522846878909,-0.0099062693362723,0.2795457128711221,-0.4043227958841887,-0.2184026849835311
TEST_10289,-0.7544092071936996,0.0462861306930274,-0.0244040152498748,-0.0017910428026056,0.00107550438661,0.0165957992761212,0.0104496481929628,
TEST_10290,-0.5104814056428946,0.1390586622553014,0.1576274206333083,-0.452920009268021,-0.0404483727304689,,-0.0275044079367814,-0.0248145295391321
TEST_10291,0.5904017172472269,0.5325851656324346,0.2167431412616908,0.0290764947055298,0.0309346388562126,,-0.0618855432060257,
TEST_10292,-1.0088889555463507,0.3697313921133361,-0.2078712127626723,,-0.0128513648699549,-0.0612542635546273,-0.0092671478279855,0.0337055575232731
TEST_10293,-0.4785080086558846,-0.0807968739372842,0.0128546259036684,,,,0.0002066403277552,-0.0281909034403162
TEST_10294,-0.9130969429226786,,-0.0349118010444535,-0.0008997154272207,-0.0013057008398259,0.0167343216561178,0.000637522165015,0.0315142007167699
TEST_10295,,0.1075606092369924,-0.0181396824756334,-0.006376898989374,-0.0032919128358671,-0.0302494404970088,0.0799848516815107,0.0940224365614869
TEST_10296,-0.5527187393174517,0.4409296238799721,-0.3761028038031647,,-0.0291042771950149,,0.0051744354519457,-0.0922284200965682
TEST_10297,0.1611615959032264,0.1218137388714071,-0.1885323352471671,-0.1336916785841831,-0.3275298782381189,,,0.4790038942372229
TEST_10298,-0.4881346502162539,,0.2000194393369839,0.4134322583070345,-0.2427125715261696,0.2690071318713387,,0.0189581112614316
TEST_10299,0.6163073513373187,0.1251353985330069,-0.1095159768567446,0.0220547448379537,-0.1928628186237274,,0.5030810551756338,
TEST_10300,,0.6250132292931214,,,0.061972979312313,,0.0383464807855857,-0.0962877006839781
TEST_10301,-0.3277586630544015,,,-0.0272040686757719,,-0.0576485755382893,,-0.0115608728010536
TEST_10302,,0.1894313009869009,,,0.0105931687857468,,-0.2332971077100097,0.0433504631610501
TEST_10303,0.4748038745851655,-0.054215322543878,,,,0.0399444524035147,-0.0043249708446109,-0.0040563614265401
TEST_10304,,,-0.0624352867888964,,0.0622161503018716,0.0546085431968006,-0.0034550839595754,
TEST_10305,,0.2443448766778773,-0.0571633556699029,0.0160951050086465,0.0113736265546521,0.1631376075045228,-0.0494274678954051,0.2212743807935609
TEST_10306,,-0.1355028489908361,-0.0453784634733493,-0.0885178083689016,-0.0114411906458716,0.0816706163108224,0.0530630705401083,
TEST_10307,-0.3603857092882762,-0.0802500547470527,0.0375366578705195,-7.527157286370158e-05,-0.0010839590155217,-0.0071305761480698,0.0080715241948311,-0.0381573573498149
TEST_10308,-0.9622727592432616,0.1174025545472103,,-0.0160473201835947,-0.0051915234074169,-0.1165063721192102,,0.2339933627094037
TEST_10309,0.7498847457344996,-0.1403602977215831,-0.0157157917701663,-0.0142679234192313,-0.0158201774421914,-0.1404547215216722,0.0503468402766058,0.1861276954708075
TEST_10310,0.5444236600918952,-0.0438025109121305,,,-0.003878520268562,-0.048509032374471,0.0771935026555314,0.0743410174994799
TEST_10311,0.6089555772243167,-0.0230679347432295,-0.007732224888466,-0.0112248609054907,-0.0040852625054118,-0.0360333703607583,,0.0131109739136706
TEST_10312,0.4698771831884813,-0.028326676844734,-0.0912965587008971,-0.480976212033936,0.2793215562032286,,-0.022034185329532,-0.0051413898112451
TEST_10313,-0.035794258879121,,-0.1426548056424706,0.196520454775093,0.0032603915595168,-0.0785625241733534,0.0110461582674597,0.0016234022954826
TEST_10314,,-0.1510994785710649,0.0714038037884559,0.0029412198965457,,0.019210703928193,0.0002274492339347,0.0247193352484311
TEST_10315,-0.3321581684594627,0.0553678019488802,0.0815911321468489,0.0012117474636292,0.0044099464773577,-0.1024563289843467,0.0166216910750636,-0.0554006822162355
TEST_10316,0.441892983179332,-0.0762125712519303,-0.0715638993612157,-0.1601290972893602,,-0.128334730972468,-0.0028135578706414,0.0107405131400116
TEST_10317,-0.1013532809308987,,-0.1164268335796725,-0.0458587642610976,0.0324349059682932,0.0140578960546674,,0.0063603135118361
TEST_10318,0.2433625966832187,-0.0362323475424638,0.1052285559950439,,0.0016847097539895,-0.1502995535904053,-0.1152015520434405,0.0269485491048334
TEST_10319,,-0.118042776195965,0.0611145463758497,0.0060860498397062,-0.0113059283307556,-0.1654588753680484,-0.2227111732142327,0.0719227393326209
TEST_10320,,,-0.0590284191416451,,0.0078867219511925,-0.0715326100942557,0.0051558444291213,0.0125264495665434
TEST_10321,0.99365985444632,0.1039339733558447,0.1394097155406298,,,,,-0.2827118846794014
TEST_10322,-0.8230648180115835,0.069607767358903,,-0.0350692092703456,-0.0110909976893126,,0.4764672838759959,0.443299441410573
TEST_10323,,0.0483776697433911,0.1891070803202745,0.3438065557508045,-0.3842022538217039,0.2404522758015425,0.0173881623486333,-0.035222818233122
TEST_10324,-0.2967784145338977,-0.1319290972518382,0.0969464332029571,0.0458957659434498,,0.0800173988538026,-0.1615954755137973,-0.2358502477169119
TEST_10325,-0.0165678250001423,0.323328396143845,,-0.0095875114664706,-0.0340359958519537,-0.2016552819067738,,-0.1544808526282559
TEST_10326,1.4039896016499145,0.1212233770157407,-0.0291106447632276,0.0041137964482885,0.0087317577509448,0.0408274619989539,-0.0104214431970325,0.0107701899256386
TEST_10327,,0.2421186012119218,0.0966797235039044,0.0263220236909933,0.0157960940951499,0.0726712245101407,-0.2008854887630932,-0.1148984142571876
TEST_10328,,,,0.1100517471699141,-0.1191018520234665,,0.0027496164503691,-0.0303320150920627
TEST_10329,-0.5756223851507931,-0.1189569529247526,-0.1688397975375334,-0.0486169626493222,-0.0128983483960733,0.1200388944476696,-0.0154328584808155,0.0064862871921389
TEST_10330,-0.0791565381623436,-0.0912769011544468,,0.1496122248621044,,,0.0333050036278035,-0.1165851574623014
TEST_10331,0.9445559588589418,0.0445701168668499,-0.0046238950266467,0.0045890243946206,-0.0008262573176563,0.023139909066222,-0.0056739577022447,
TEST_10332,1.4925687228838933,0.1482630700440915,-0.0039263452722143,0.0129621710662176,,,-0.0084447710445082,0.0019264253733224
TEST_10333,-0.3867426863458154,-0.1323076481911284,,-0.0010812147413389,-0.0004087414287863,,0.028266875484759,-0.1699055659132221
TEST_10334,-0.7025213778603108,0.0187619043863801,-0.019190660258531,-0.0002449945594933,0.0020512329180738,0.0222918563153676,-0.0027628116756346,-0.0090381706311399
TEST_10335,,0.0913118706564822,,0.3151786010047305,0.0485911892922005,0.1297295605916316,0.4531049411350336,-0.1670177122894898
TEST_10336,1.2661735702119838,0.0310002822973134,,0.0182099117667216,-0.0403784664685108,,0.0095608292177735,0.0512614155666086
TEST_10337,0.5278456419551053,-0.0363868071984124,-0.0023690243877259,0.0018495084949468,,-0.0066035348908409,0.001788937075322,0.0058116572702158
TEST_10338,-0.5658733880736992,-0.0353472204172307,0.0226976969086085,,-0.0014439834362247,-0.0726471552758266,0.1479886045104526,0.1024596996324046
TEST_10339,,0.0530546720217718,0.0791395955091491,0.2317733802085862,0.5537552793439366,0.2025275838792433,-0.0002469686747283,-0.0243362091377182
TEST_10340,-0.394130171921159,0.0930686612959754,0.0098741214587602,0.6392146496531462,-0.0486041626027645,,-0.0137767327633683,0.1220096577572209
TEST_10341,-0.7654141646937918,0.0510132558997249,-0.0276936594296611,-0.0005615606676459,,0.0267426865847914,-0.0057079916942796,
TEST_10342,-0.8195721358702034,0.0737479719293923,-0.0355130698203841,-0.0011096424780377,-0.0014142337883488,0.0252344672223243,-0.0069276175361911,0.0051245412837071
TEST_10343,0.2630204180765136,-0.1712624999064808,-0.0077860460914331,,-0.2284914138649642,-0.211093380600505,0.2242884306315384,
TEST_10344,0.5352894799719976,,-0.0473268214817124,-0.0820746530194797,0.0899442745151945,,,-0.002402725190732
TEST_10345,0.9671339592274252,,-0.1895570312224119,,0.0289690006776455,0.3213493144291708,0.5029480626572497,-0.2673821211948924
TEST_10346,,-0.0752754559790276,0.0972194209468078,0.0435928124006032,0.0502271184794724,-0.0857657224100146,0.2086080819453246,0.1092566321439208
TEST_10347,0.9496764153292542,0.076892168840138,-0.0910422123819166,,0.0050469895094599,,0.0996353598482279,-0.0335151465618956
TEST_10348,-0.347022993896479,,0.0902370056819513,-0.0267820791253828,-0.0067282214134406,-0.2168789788249126,,0.2833602799405487
TEST_10349,0.0069739320107878,-0.0648119974721921,0.146948605888655,,-0.3204291999882183,0.090787770800962,0.0205580180983682,-0.0257758529071445
TEST_10350,0.4099377422032635,0.0762953911034784,-0.0777372707002713,-0.0152022147462657,0.0070636886134431,0.2452780567165007,0.4256673615086643,-0.168234326889326
TEST_10351,0.4484787717095555,-0.0824057409187589,0.0391375908098434,0.028174774141948,0.018442145199374,,,-0.2395216859666242
TEST_10352,1.0583658950977983,,,,0.0210414502116704,0.0388958458252427,-0.0980785837930694,-0.0765801642129118
TEST_10353,,-0.0970232970942444,-0.1158227300890266,-0.2143226369056595,0.2384115315434685,-0.157405385586533,,
TEST_10354,,-0.1996096075145272,,0.0045478477619018,0.0005311596379668,-0.0630022183104027,-0.0537194827322453,-0.4168770901879721
TEST_10355,-0.4639140093439198,-0.1197512107988014,-0.0381148296153768,-0.1252853516176509,0.1415822504353319,,-0.0030257569864013,-0.0302932887729472
TEST_10356,0.6473083695844185,0.0597583833746856,-0.0647145947886655,,-0.0895738956139765,-0.0038495665916148,,0.1379129670012668
TEST_10357,1.0981148676437316,0.0634231766336924,-0.1427947828757189,0.1735770137158488,0.0218953935634141,,0.0052455788287711,-0.0023431025402279
TEST_10358,-0.4925808990803427,-0.1325642135338263,0.127135549713625,-0.0326105941863804,-0.016248363575663,-0.3481232443147273,0.4459398158166461,0.001186588818015
TEST_10359,-0.6457450618280155,0.0015367284747061,-0.0106818695973405,0.0019421997861032,0.0017388695309293,0.0243134037499841,,
TEST_10360,0.4699951556621354,,-0.0442835518705738,0.0780716014836997,0.1782122591602339,0.2381264348851878,-0.0902141567530099,0.5003937704857894
TEST_10361,0.6377225397644538,-0.0769833260077324,-0.12380163788747,0.5854312832349067,-0.1030423907616642,,,0.0938904468841847
TEST_10362,-0.1299256086666537,-0.0900470467280796,0.016644072431352,-0.0023205364727242,-0.0032121174325358,-0.055184868323091,0.0094046552657138,-0.0293729116646992
TEST_10363,-0.959228878557846,0.0896533969078864,-0.0302992269815913,,,0.2412722115358335,,0.1102418242963067
TEST_10364,-0.6724082863840775,0.0192121983069372,-0.0013481899268402,,-0.0007153094798848,0.0338169763070391,,-0.0196681911271493
TEST_10365,0.0353228607689162,0.4999057064627765,,0.0016875301694273,,0.1776137959932295,-0.0465287050216512,-0.1417444236626044
TEST_10366,-0.3404852133497778,,,0.0002496246928108,0.003741029539275,-0.0339935373968418,0.0071909371197703,
TEST_10367,-0.7500830437612764,0.1567867888339874,0.0958964764518335,-0.2445814389546852,-0.0247515284848559,0.0269635284245509,-0.2008426155846497,0.1011630877333783
TEST_10368,-0.3889175579372385,,0.0311315801031636,,0.0008491371826736,-0.0144739200973803,,
TEST_10369,,-0.070714677295179,0.033029941462031,0.0435149203858444,,,0.0059919935225329,-0.0072753490300679
TEST_10370,-0.0738827717986686,-0.0647239811640499,,0.1245372922907901,-0.1416571739713028,0.0459598406265737,0.0157516800937661,-0.0273639532020763
TEST_10371,1.0311079143401514,-0.3821946294791096,0.3891882403914711,-0.0022337395527281,0.0416835941503747,0.2061656468439907,-0.0207047152745891,0.1452250945630368
TEST_10372,-0.6164039392955927,-0.0168386544305713,-0.0126443542765713,-0.0065447309716051,,,,
TEST_10373,-0.5448041462375511,0.0693587992861454,0.040030879003857,-0.1698340371367737,-0.0131611913056695,,-0.0098148722054523,-0.0253280201194123
TEST_10374,1.1316536622963935,0.2286761678003273,0.0358328925328607,,-0.0454440517471604,-0.0530633819006219,0.1301042278959842,-0.0583459890919515
TEST_10375,0.311157184415368,-0.098755137639784,0.0140447466340963,,0.0018557309847316,,0.0055550459284984,-0.0090802861360393
TEST_10376,0.0641499712037237,0.0053716044148861,-0.2569264624481358,,,-0.0827724532649216,,-0.0519461869217676
TEST_10377,0.3338505799334914,,0.0223402497112043,-0.0038375796856279,-8.221642123429804e-05,-0.0433733620856056,0.0061673845771563,
TEST_10378,1.0248298205343591,-0.1750937404461924,0.1901022375946568,,,0.4190430047363089,,-0.0536774811687768
TEST_10379,0.1607372020060308,-0.0841203040366615,0.03460685018824,0.0207456240639639,,0.0253771333117344,-0.0481738433943501,-0.0373195301724206
TEST_10380,,0.6030893779970127,0.2110757020382797,0.0012014606465725,,-0.3348230373502329,0.1666571551190687,
TEST_10381,-0.2958482851166074,-0.138931457910192,0.0001381759395055,,-0.2020871277020453,-0.1131060899907566,0.0085626569567318,
TEST_10382,0.6005009683677371,-0.0639174770405626,0.0432091751882802,0.0088478938090161,,-0.1324959699506849,-0.211161393554208,
TEST_10383,-0.39480825124542,0.1352799140358148,,-0.0028143407944459,,,0.0066884216034586,-0.0821230534863727
TEST_10384,0.2295060221021402,-0.025228330214546,0.0775418385578436,0.0032105842173569,0.0066879211277093,,0.0085444943540683,
TEST_10385,0.7684711424526648,0.2240605081072062,0.122358371198979,0.025021395424149,0.0147199638888987,0.0339043554589338,-0.1603640981661134,-0.1357458084743835
TEST_10386,-0.6142773237635207,-0.2503112428038996,,,-0.0257853007688408,0.2131244796040197,,0.0610445428874929
TEST_10387,,0.1029980172110512,-0.1311567298610318,0.0262277951238079,,,-0.236726988074236,-0.38724467334807
TEST_10388,-0.7163128825756931,0.1122182304504335,0.156690552522942,-0.3435750594569332,-0.0299940962280773,,-0.0040897974110133,-0.2018740413374186
TEST_10389,-0.4426756311476098,-0.1076632056481475,-0.237454248202194,0.21158988977483,,0.3652133030597718,-0.0292326099570774,0.0633932072654161
TEST_10390,-0.914485307755624,0.1293027197366443,-0.0304037938734549,0.0039131004872221,-0.0026372081919168,0.0220077753656309,-0.0076770145543683,
