ID,CT,MS,MC,B_Depth,LAT_ACCEL,LONG_ACCEL,E_Status,A_Depth,F_Economy,Inhibit,Elevation
TEST_11017,-0.6810013651847839,-88.51213073730469,-0.1714751422405243,0,0.1899999999999995,0.1099999999999994,1,0,9.8823529392,D,9.262046813964844
TEST_11018,0.0216438411734998,49.635860443115234,-1.4798410534858704,0,-0.4583333333333333,-0.1966666666666666,1,0,7.508403359842857,D,8.060155868530273
TEST_11019,1.980083465576172,-280.25672912597656,-6.07188868522644,34,0.0495833333333329,-1.3041666666666667,1,0,7.833333331766667,D,10.14618110656738
TEST_11020,-0.2211622893810272,14.810983896255491,1.4909321665763855,0,0.02625,0.04875,0,0,27.038393795226348,D,9.13019847869873
TEST_11021,-0.624165952205658,-127.36457061767578,0.5043389797210693,0,-0.0353846153846149,0.6107692307692308,0,3,33.8823529344,D,8.412665367126465
TEST_11022,-0.2654164433479309,-1.7549387290594076e-11,-0.7325621843338013,0,0.1799999999999997,0.0499999999999989,0,0,20.3529411724,D,9.690516471862791
TEST_11023,-0.2340303659439086,0.0,-0.3700869977474212,0,0.5600000000000005,0.3699999999999992,1,0,6.8235294104,D,9.293327331542969
TEST_11024,-0.3355708122253418,0.0,0.2500037550926208,0,0.0559999999999991,0.3319999999999992,0,0,33.8823529344,D,9.360613822937012
TEST_11025,-0.8356415033340454,2.4176704475215027e-12,0.7982253432273865,0,0.2439999999999997,0.1219999999999998,1,0,3.9999999992,D,8.87499713897705
TEST_11026,-0.1480370759963989,14.17038917541504,-1.0051095485687256,0,-0.4,0.2559999999999997,1,0,5.940747100572263,D,8.37106990814209
TEST_11027,0.1465584337711334,-0.25745889544487,-0.1732457280158996,0,0.0499999999999989,0.08,0,0,33.8823529344,P,8.914152145385742
TEST_11028,1.6087794303894043,-85.12149047851562,-3.9165384769439697,0,-0.2866666666666664,0.0733333333333329,1,0,9.8823529392,D,8.656603813171387
TEST_11029,-0.3114020228385925,-4.2085147758212664e-13,0.2114783972501754,0,0.1233333333333327,0.0666666666666666,1,0,6.178649236237037,D,9.750280380249023
TEST_11030,-0.164872869849205,1.675355076891094e-09,0.1768073737621307,35,-0.0099999999999997,0.0399999999999991,0,0,33.8823529344,D,8.03590202331543
TEST_11031,0.6274996399879456,-366.9421997070313,0.7624266147613525,0,-0.2835000000000001,0.5624999999999991,1,0,6.8235294104,D,8.6318359375
TEST_11032,0.5166663527488708,-0.4300004839897156,0.0334769263863563,0,-0.2599999999999998,0.1699999999999999,0,0,33.8823529344,D,9.764422416687012
TEST_11033,0.507186770439148,-1.0683091034024984e-07,-1.2943267822265625,15,-0.1512500000000005,0.2412499999999993,0,0,33.8823529344,R,8.138480186462402
TEST_11034,-0.2356490939855575,-0.0114016374573111,-1.2006592750549316,0,0.0237499999999994,0.0612499999999997,0,0,33.8823529344,D,9.473390579223633
TEST_11035,-1.0066903829574585,0.1435386389493942,1.468973994255066,0,0.1049999999999995,-0.0425000000000004,1,0,6.8235294104,D,9.42367935180664
TEST_11036,0.2366361171007156,-5.214635848999023,4.419147491455078,0,0.4921428571428572,-0.0899999999999998,1,0,6.8235294104,D,8.592000961303711
TEST_11037,-0.6449451446533203,4.502435207366943,0.5584618449211121,0,0.3499999999999996,0.0499999999999989,0,0,33.8823529344,D,9.580673217773438
TEST_11038,-0.9002375304698944,4.436967968940735,1.2373424768447876,0,0.2499999999999996,-0.1220000000000005,1,0,6.8235294104,D,9.77190399169922
TEST_11039,-0.5084224343299866,26.98533868789673,-2.2016265392303467,0,0.0749999999999992,-0.4574999999999996,1,0,4.084325058686705,D,8.435707092285156
TEST_11040,-0.4407249987125397,-17.130188465118408,-0.622756615281105,0,0.3025000000000002,0.0675000000000003,0,0,33.8823529344,D,9.768684387207031
TEST_11041,-0.1124038994312286,0.2997026443481445,-1.1036912202835083,0,0.08,0.0,1,0,5.88235294,D,8.335620880126953
TEST_11042,-0.2790281623601913,-8.164887697697208e-14,-1.0045126080513,0,-0.1799999999999997,0.0175000000000001,1,0,5.88235294,D,9.760560035705566
TEST_11043,1.0041656494140625,2.045924425125122,-0.8369479179382324,0,0.1280000000000001,-0.1980000000000008,1,0,9.8823529392,D,7.840391635894775
TEST_11044,1.9498757123947144,-32.907379150390625,-4.985911846160889,0,-0.213333333333334,0.2000000000000001,1,0,10.8235294096,D,7.940985679626465
TEST_11045,-0.2684603929519653,-0.0040464051999151,-1.2002958059310913,0,0.0894444444444442,-0.0249999999999993,1,0,5.88235294,D,9.750333786010742
TEST_11046,0.6145265698432922,12.501545906066896,0.0950691401958465,0,-0.4850000000000003,0.1449999999999995,1,0,6.937528498384497,D,8.078594207763672
TEST_11047,-0.3468469530344009,-0.0057102229911833,-0.0480158627033233,0,0.245,0.0299999999999993,0,0,33.8823529344,D,9.177534103393556
TEST_11048,-0.6720137596130371,79.1444091796875,4.386235237121582,0,-0.1049999999999995,1.5650000000000004,0,23,33.8823529344,D,8.2564115524292
TEST_11049,-0.313868910074234,-1.4201069487018714e-10,-0.6875931620597839,0,0.3349999999999999,0.0849999999999999,1,0,18.820636447537705,D,9.75229263305664
TEST_11050,-0.7207726836204529,3.854973077774048,1.7400822639465332,0,-0.3274999999999998,0.4131250000000001,1,0,6.8235294104,D,8.644518852233887
TEST_11051,-0.3804062604904175,-1.788986086845398,-0.0768058896064758,0,0.2227777777777781,2.045555555555556,4,57,33.8823529344,D,8.786214828491211
TEST_11052,0.6292800009250641,66.03706741333008,-1.5984929017722609,0,-0.5549999999999999,0.7305555555555558,0,0,32.941176464,D,8.025118827819824
TEST_11053,-0.1301630735397339,40.84107971191406,1.422163724899292,0,0.6425000000000001,0.4199999999999995,0,0,33.8823529344,D,9.762432098388672
TEST_11054,0.3066428005695343,-4.089598655700684,0.0,0,0.1719999999999998,-0.0320000000000002,1,0,10.8235294096,D,8.26618480682373
TEST_11055,-0.4945394843816757,-6.8154473304748535,0.5101444721221924,0,0.1249999999999999,0.415,1,0,7.9999999984,D,8.07755184173584
TEST_11056,0.6323689818382263,-70.68005752563477,-1.4613678455352783,37,0.0,0.0858333333333332,0,0,33.8823529344,D,8.297469139099121
TEST_11057,-0.7118088603019714,98.64114379882812,1.4975810050964355,0,-1.4325000000000006,1.7539999999999991,1,64,19.040779498176686,D,7.997978687286377
TEST_11058,-0.6700088977813721,51.85885620117188,-1.1911131143569946,0,0.4470588235294111,0.6717647058823532,0,0,33.8823529344,D,8.028664588928223
TEST_11059,1.669450759887695,-216.36134338378903,-6.172235012054443,45,0.1599999999999992,-2.4200000000000004,0,0,33.8823529344,D,8.163674354553223
TEST_11060,-0.4717470705509186,-14.456872463226318,-0.0556160360574722,0,0.0649999999999995,-0.0700000000000002,1,0,7.2952824679643555,D,8.283672332763672
TEST_11061,1.3788295984268188,65.23175048828125,-1.5576187372207642,0,0.0524999999999993,0.0399999999999991,1,0,9.8823529392,D,7.981979370117188
TEST_11062,0.0548836439847946,16.079227447509766,1.1395339965820312,0,0.3662499999999997,0.1074999999999994,0,0,33.8823529344,D,9.778763771057127
TEST_11063,-0.3311673104763031,0.0,-0.1815527081489563,0,0.1837499999999995,-0.0012499999999999,1,0,9.8823529392,D,9.44608211517334
TEST_11064,1.4451425075531006,-33.20293045043945,-1.803248405456543,0,-0.2419999999999998,-0.1100000000000004,1,0,9.8823529392,D,8.200766563415527
TEST_11065,-2.944744825363159,262.53831481933594,19.09213161468506,59,0.5972222222222217,-3.138888888888889,0,0,20.55392156451667,D,8.737119674682617
TEST_11066,-0.1874870508909225,0.0,0.1057391986250877,42,-0.1500000000000003,-0.0562500000000005,0,0,33.8823529344,D,8.113143920898438
TEST_11067,-1.9644571542739868,34.671016693115234,7.027122974395752,0,0.9190000000000004,-0.1469999999999998,0,0,33.8823529344,D,8.661766052246094
TEST_11068,-0.2664469182491302,-0.149005115032196,-0.4540807902812958,0,-0.5162499999999997,0.4049999999999998,1,0,5.927007298084671,D,8.37071704864502
TEST_11069,-0.0757550746202468,-0.3744722008705139,-0.9377545714378356,0,-0.27,0.2574999999999997,0,0,19.25944272060632,D,8.376127243041992
TEST_11070,-0.875885546207428,3.724771499633789,1.4791045188903809,0,0.08,0.5533333333333337,0,3,33.8823529344,D,10.21011543273926
TEST_11071,-0.5504204630851746,0.0025744847953319,0.9392193555831908,0,0.2628571428571429,0.1285714285714285,1,0,9.8823529392,D,9.277180671691896
TEST_11072,-0.6975545287132263,47.77581405639648,-0.5284540057182312,0,0.0442857142857138,2.4771428571428573,0,59,33.8823529344,D,8.211572647094727
TEST_11073,-0.2266483604907989,0.0,0.264252632856369,44,0.1033333333333328,0.0283333333333326,0,0,33.8823529344,D,10.23541831970215
TEST_11074,-0.2764158844947815,1.667881219420686e-12,0.3811596632003784,0,-0.067777777777778,2.962222222222221,1,88,2.301960783853333,D,8.8607816696167
TEST_11075,-0.3079724013805389,0.0,-0.3965694159269333,0,0.2466666666666664,0.1066666666666658,0,0,33.8823529344,D,9.787890434265137
TEST_11076,-0.276525542140007,-3.695504307746887,-1.0130294561386108,0,0.0499999999999989,0.0850000000000004,0,0,33.8823529344,D,9.46971607208252
TEST_11077,0.4363284409046173,-8.836613655090332,-1.8428384065628047,0,0.1800000000000005,0.0499999999999997,1,0,9.472616630965518,D,9.321691513061523
TEST_11078,-0.326462835073471,-0.0004727524938061,-0.2738635838031769,0,0.1679999999999996,0.0819999999999999,0,0,33.8823529344,D,9.338653564453123
TEST_11079,-0.2726505696773529,0.0721471086144447,-0.2023717910051345,0,0.5679999999999993,-0.2340000000000001,1,0,9.8823529392,D,8.234602928161621
TEST_11080,-0.8744099140167236,1.1036953213836668e-28,1.0316442251205444,0,-0.0050000000000004,0.1459999999999998,1,0,4.9411764696,D,8.872847557067871
TEST_11081,-0.2057940140366553,-6.312044441699981,-0.4290050566196441,0,0.5499999999999999,-0.196666666666666,1,0,6.088952653014633,D,8.351630210876465
TEST_11082,2.0061521530151367,-265.1136474609375,-6.23920488357544,28,0.1833333333333329,-0.8775000000000002,1,0,7.598039214166667,D,10.13901615142822
TEST_11083,-0.5116627812385559,130.43150329589844,-0.7611528038978577,0,-0.2249999999999996,0.33,1,0,6.805771363788679,D,8.027591705322266
TEST_11084,-0.6339924931526184,8.054888700481655e-11,0.5580883026123047,0,0.1500000000000003,0.093333333333333,1,0,5.88235294,D,9.750167846679688
TEST_11085,0.2249611169099807,-13.249632835388184,-1.4794811010360718,0,0.2540000000000003,0.0173333333333328,0,0,24.985994392761903,D,9.810053825378418
TEST_11086,-1.98100745677948,88.9986801147461,4.05724835395813,0,0.5700000000000001,3.551111111111112,1,69,21.358215005870345,D,10.15580177307129
TEST_11087,0.131905660033226,23.75045585632324,-0.9045496582984924,0,0.1819999999999997,-0.299,1,0,10.8235294096,D,8.472355842590332
TEST_11088,0.8395476937294006,-0.0463643074035644,-0.3172080516815185,0,-0.2599999999999998,-0.2699999999999996,1,0,6.8235294104,D,8.657190322875977
TEST_11089,0.0267660655081272,-10.517129898071287,-1.3486526012420654,0,-0.0825000000000006,0.0549999999999994,0,0,33.8823529344,D,9.755383491516112
TEST_11090,-0.6330156922340393,-11.927298545837402,4.138951778411865,0,0.184,-0.5384999999999995,0,0,32.97682708787879,D,8.351741790771484
TEST_11091,-0.3430509269237518,-2.6537498327289244e-12,-0.732575535774231,0,0.1799999999999996,0.0299999999999993,0,0,33.8823529344,D,9.29074478149414
TEST_11092,-1.2473163604736328,-311.7923583984375,7.507336616516113,0,-0.0169999999999995,0.7114999999999994,0,0,33.8823529344,D,8.509774208068848
TEST_11093,1.2778534889221191,-1.4880497474223375e-05,-1.3826346397399902,0,0.1524999999999993,0.1525000000000002,1,0,10.80588235078,D,9.267833709716797
TEST_11094,0.175557255744934,-0.0753998309373855,-1.1915788650512695,0,-0.0133333333333333,0.066666666666667,0,0,33.8823529344,D,9.50883674621582
TEST_11095,0.2822842299938202,-1.1789524734240337e-07,-0.4745513200759887,0,0.113333333333333,0.037222222222222,1,0,6.8235294104,D,9.000455856323242
TEST_11096,-0.2958101332187652,0.0,-0.1831465065479278,0,0.1444444444444448,0.0355555555555551,0,0,33.8823529344,D,9.55312156677246
TEST_11097,-0.0766184106469154,47.50350570678711,-1.4787287712097168,0,-0.3800000000000001,-0.0600000000000005,1,0,3.4518422746813187,D,8.102660179138184
TEST_11098,-0.2312600314617157,-0.0004851031990256,-0.3147102296352386,0,0.1257142857142855,-0.0578571428571437,1,0,4.512730464417911,D,8.419585227966309
TEST_11099,-0.3992518484592438,10.18183422088623,1.4802162647247314,0,0.1349999999999998,2.535,1,62,5.713235292975,D,9.870077133178713
TEST_11100,0.1266134902834892,-59.32547378540039,-0.8506702184677124,0,0.0999999999999995,-0.0200000000000004,0,0,33.8823529344,D,7.938921451568604
TEST_11101,-0.4163457602262496,-35.29263973236084,-0.6402355879545212,0,-0.0079999999999997,3.5540000000000003,1,67,23.019167212844945,D,8.831768989562988
TEST_11102,-0.2801616936922073,0.0,0.4229568094015121,0,0.1499999999999992,0.2283333333333337,1,0,5.88235294,D,9.077519416809082
TEST_11103,-0.2580869793891907,-1.7867666040407411e-19,-0.3631054162979126,0,0.1199999999999992,0.0816666666666666,1,0,5.88235294,D,9.026883125305176
TEST_11104,0.906912922859192,37.51809310913086,-0.3615402989089489,0,1.0649999999999995,0.5,1,0,10.8235294096,D,8.476627349853516
TEST_11105,-1.1359606981277466,46.36599349975586,1.560955286026001,0,-0.1035714285714291,3.188571428571428,1,82,3.4077990740044943,D,8.905887603759766
TEST_11106,-2.0298609733581543,595.5279541015625,8.204568862915039,0,0.2969999999999998,-0.1870000000000006,0,0,33.8823529344,D,8.105420112609863
TEST_11107,-0.6426433324813843,62.3574447631836,-0.3624905943870544,0,0.1275000000000001,-0.4743749999999996,0,0,33.8823529344,D,8.78784465789795
TEST_11108,-1.7883564233779907,135.86915588378906,7.346391201019287,71,0.0987499999999996,0.0543749999999996,0,0,33.8823529344,D,8.854714393615723
TEST_11109,-0.2725292444229126,-2.3616278438744783e-35,-1.281904935836792,0,0.1500000000000003,0.0600000000000005,0,0,33.8823529344,D,9.770237922668455
TEST_11110,-0.2493985146284103,0.0,0.5581597685813904,46,0.1187499999999992,0.0012499999999999,0,0,33.8823529344,D,10.2354907989502
TEST_11111,-0.32975733658,0.0,-0.53218743182,0,0.18,0.0999999999999999,1,0,6.075745365424657,D,9.78138542175293
TEST_11112,-0.7165772318840027,2.5114634037017822,0.3788062632083893,0,0.2104545454545447,-0.2890909090909087,1,0,5.88235294,D,8.427886009216309
TEST_11113,-0.0769796520471572,-61.2483024597168,-0.9029536843299866,0,0.0304166666666664,2.8825000000000003,1,51,27.40231858618978,D,8.89403247833252
TEST_11114,-0.4107105433940887,-13.394027709960938,-0.730659008026123,0,-0.3009090909090913,0.2454545454545458,0,0,33.8823529344,D,9.780658721923828
TEST_11115,-0.6972808539867401,-0.045943485572934,0.789335161447525,0,0.1037499999999995,0.2174999999999995,0,0,33.8823529344,D,8.791603088378906
TEST_11116,-0.5677259266376495,-0.0009069285879377,0.047817014157772,0,-0.1550000000000002,0.0849999999999999,0,0,33.8823529344,D,9.269597053527832
TEST_11117,-0.2841918468475342,-9.541489126574376e-12,-1.5642458200454712,0,0.2549999999999994,0.1399999999999992,1,0,5.71508224028436,D,8.998061180114746
TEST_11118,-0.2323457673192024,0.0,-1.0838738083839417,0,0.0585714285714285,0.0771428571428572,0,0,33.8823529344,D,9.750054359436035
TEST_11119,0.8988885879516602,17.64205551147461,0.2794643342494964,0,0.2631249999999997,0.1256249999999991,1,0,5.88235294,D,9.34291648864746
TEST_11120,-0.2237053960561752,7.642936678236689e-15,1.2183468341827393,0,0.0099999999999997,0.0700000000000002,3,0,12.166089962964708,D,8.978227615356445
TEST_11121,-0.2455276697874069,0.0,-0.5448093414306641,0,0.0299999999999993,0.1099999999999994,0,0,33.8823529344,D,9.7881441116333
TEST_11122,-0.3433104455471039,2.571457571320934e-07,0.8379030227661133,1,0.044999999999999,0.0750000000000001,0,0,33.8823529344,P,8.914090156555176
TEST_11123,0.0712314397096633,-13.35238552093506,-1.940967559814453,0,0.0249999999999993,0.0149999999999997,0,0,33.8823529344,D,9.19822883605957
TEST_11124,-0.3790814280509949,20.567920684814453,2.220456123352051,0,0.9599999999999992,0.25,0,0,33.8823529344,D,9.761011123657228
TEST_11125,1.2797120809555054,-65.27413177490234,-4.254384994506836,0,0.1899999999999994,0.1000000000000005,0,0,33.8823529344,D,8.083291053771973
TEST_11126,-0.3983126282691955,3.933934211730957,0.1821507662534713,0,0.750434782608696,-0.25,1,0,5.88235294,D,8.365949630737305
TEST_11127,-1.3824981451034546,-1.3453847714117728e-05,3.979793071746826,0,0.1199999999999992,0.5224999999999995,0,0,33.8823529344,D,10.2269868850708
TEST_11128,-0.8327623009681702,4.726749897003174,4.016657829284668,32,0.0720000000000002,0.1199999999999992,0,0,33.8823529344,D,8.41490364074707
TEST_11129,1.780468463897705,-4.35724623049083e-10,-4.120932579040527,0,0.1703571428571425,0.2132142857142859,1,0,5.88235294,D,9.75475788116455
TEST_11130,-0.1972796767950058,10.894566535949709,-0.27573162317276,0,0.425714285714286,0.1828571428571428,1,0,3.9999999992,D,8.600944519042969
TEST_11131,-0.6426151990890503,63.1841926574707,3.571775197982788,0,-0.0174999999999996,0.2074999999999999,0,0,33.8823529344,D,8.356721878051758
TEST_11132,-0.2336676269769668,0.0,0.2304244339466094,59,0.0849999999999999,0.0775,0,0,33.8823529344,D,9.430883407592772
TEST_11133,-0.3153955638408661,1.8940629959106443,2.2602977752685547,0,-0.0149999999999995,1.956923076923076,0,37,33.8823529344,D,7.558596134185791
TEST_11134,-0.2001091837882995,0.0,0.0,1,0.0627272727272724,0.1027272727272722,0,0,33.8823529344,P,8.914090156555176
TEST_11135,-1.2160009741783142,15.952369213104248,2.354650616645813,0,0.08,2.99,4,50,33.8823529344,D,8.802616119384766
TEST_11136,-0.5381092727184296,10.20822048187256,0.7343484461307526,0,-0.6893749999999998,-0.0400000000000009,0,0,33.8823529344,D,8.444645881652832
TEST_11137,-0.3369338512420654,-3.6179575203305826e-35,-0.1021910533308982,0,0.3666666666666666,0.0474999999999992,1,0,7.028637769492105,D,9.776566505432127
TEST_11138,-0.30899947154,-0.23763067746,-0.1056867258,0,0.2905000000000004,0.0610000000000001,0,0,32.83442265138519,D,9.432641983032228
TEST_11139,0.5061780661344528,-4.436781287193298,-1.5098789930343628,0,0.040999999999999,0.1470000000000003,0,0,33.8823529344,D,9.448132514953612
TEST_11140,-0.3615883886814117,2.0574734210968018,0.7958819270133972,0,0.2199999999999997,0.0149999999999997,1,0,5.989084292313402,D,8.359813690185547
TEST_11141,-0.5956845879554749,2.2864761352539062,0.9440099596977234,0,0.3149999999999994,3.205,1,80,2.766884531037037,D,9.831865310668944
TEST_11142,-0.0910238102078437,-8.098943710327148,-1.3745222091674805,0,-0.9399999999999994,0.0742857142857142,0,0,31.01001250944256,D,8.020355224609375
TEST_11143,-0.508563756942749,-14.45485019683838,-1.0871636867523191,0,0.4369999999999996,0.3050000000000004,1,0,6.8235294104,D,8.120434761047363
TEST_11144,0.4485620558261871,-5.612639427185059,0.9388065934181212,0,0.9149999999999991,0.1874999999999995,0,0,33.8823529344,D,8.129434585571289
TEST_11145,-0.2919564545154571,0.0,-0.3669212162494659,0,0.25,-0.0099999999999997,1,0,5.822595703784127,D,9.817737579345703
TEST_11146,1.2814233899116516,-25.580455780029297,-2.621071577072144,0,-0.5750000000000001,0.3399999999999997,1,0,10.8235294096,D,8.462486267089844
TEST_11147,-0.8342484831809998,11.029474377632145,0.012991726398468,0,-0.072777777777778,0.766111111111111,0,0,33.8823529344,D,7.933946132659912
TEST_11148,-0.2557193785905837,-3.1201174185546e-13,-0.8730153143405914,0,0.1767857142857136,0.0524999999999998,1,0,9.8823529392,D,9.759531021118164
TEST_11149,-0.1989444494247436,0.0,0.0,1,0.0372727272727264,0.0827272727272726,0,0,33.8823529344,P,8.914090156555176
TEST_11150,-2.3242228031158447,65.33545112609863,8.863454341888428,0,0.2766666666666666,0.1333333333333328,0,0,33.8823529344,D,9.758661270141602
TEST_11151,-0.8677585124969482,24.63226318359375,1.5964529514312744,0,0.1866666666666662,0.1266666666666663,1,0,6.8235294104,D,9.38571071624756
TEST_11152,-1.4991030097007751,15.832165241241457,3.9379879236221313,0,-0.2299999999999998,2.8266666666666667,1,62,3.9999999992,D,8.667281150817871
TEST_11153,-0.7633202373981476,21.963603973388672,-0.0446459352970123,0,0.2699999999999996,0.5999999999999996,1,43,5.03529411664,D,8.099204063415527
TEST_11154,-3.079563856124878,91.74929809570312,20.25857448577881,59,0.3099999999999994,-3.157142857142857,0,0,19.37745097651667,D,8.768052101135254
TEST_11155,-0.3042201697826385,-54.3323974609375,2.8386149406433105,0,-0.0450000000000003,0.3299999999999992,1,0,9.8823529392,D,8.08918285369873
TEST_11156,-1.0073753595352173,5.27776046510553e-06,1.0988789796829224,0,0.0,-0.3100000000000005,0,0,33.8823529344,D,9.792430877685549
TEST_11157,-0.2622333914041519,-3.880757212638855,-0.7325800359249115,0,0.1339999999999997,-0.2069999999999995,1,0,5.88235294,D,8.347676277160645
TEST_11158,0.1447034627199173,-50.41723251342773,2.9321534633636475,0,0.375,-0.0449999999999999,0,0,33.8823529344,D,8.034952163696289
TEST_11159,-0.3244092166423797,-1.5683268834320596e-29,-0.3145039081573486,0,0.0083333333333328,0.054999999999999,1,0,9.8823529392,D,9.77903938293457
TEST_11160,0.0122464066371321,-0.0463026873767375,-1.3491413593292236,0,-0.1720000000000005,-0.1559999999999998,0,0,25.22952002382454,D,8.274070739746094
TEST_11161,-1.053985834121704,-6.904367798729571e-18,1.7016388177871704,0,0.24625,0.1412500000000002,0,0,33.21107265771765,D,9.422286033630373
TEST_11162,0.1182249411940574,-44.072662353515625,-2.2721667289733887,0,-0.0454545454545456,1.9959090909090915,1,55,13.32620320589091,D,8.595695495605469
TEST_11163,-0.3316839635372162,-6.948544025421143,-0.2761558294296264,0,0.2799999999999993,-0.0700000000000002,1,0,6.24999999875,D,8.617794036865234
TEST_11164,-0.1167841553688049,0.0010844661155715,-0.3630572557449341,0,0.6914285714285706,1.9392857142857145,1,69,3.0577636453873875,D,7.984858512878418
TEST_11165,-2.0627429485321045,174.05560302734375,4.676209449768066,0,-0.7175000000000005,0.1369999999999993,1,0,10.8235294096,D,7.94523811340332
TEST_11166,-0.169369950890541,45.82521438598633,1.909100651741028,0,0.3250000000000002,0.0700000000000002,1,0,5.88235294,D,9.445350646972656
TEST_11167,-0.2528176605701446,-8.28790866231472e-13,0.0841505527496337,0,0.1049999999999994,0.0499999999999997,0,0,33.8823529344,D,9.69583511352539
TEST_11168,-0.8799605369567871,-21.96608161926269,1.900917410850525,26,0.1200000000000001,-0.9788888888888894,0,0,33.8823529344,D,10.23387432098389
TEST_11169,-0.5838096737861633,2.7869858741760254,0.5434042811393738,0,-0.1750000000000007,-0.165,1,0,6.8235294104,D,8.084943771362305
TEST_11170,-0.2934104204177856,-9.932331994109071e-31,-0.2740405201911926,0,0.1058333333333329,0.0891666666666664,1,0,4.9411764696,D,9.826801300048828
TEST_11171,-1.6061878204345703,5.325127124786377,3.980302572250366,0,-0.3690909090909094,-0.1768181818181817,1,0,9.8823529392,D,8.101308822631836
TEST_11172,-0.222731277346611,-5.051538467407227,-0.581379234790802,0,0.0254999999999993,-0.0105000000000006,1,0,6.8235294104,D,9.773179054260254
TEST_11173,-0.2787324786186218,-0.0069473932962864,-1.2861687541007996,0,0.0199999999999998,0.0916666666666661,0,0,33.8823529344,D,9.751545906066896
TEST_11174,-0.943594455718994,-9.976789474487305,0.8633923530578613,0,0.187916666666666,-0.3370833333333332,1,0,3.9999999992,D,8.134214401245117
TEST_11175,-0.2526995539665222,4.2333313288644585e-25,0.1690577268600464,0,0.1712499999999999,0.0474999999999996,1,0,9.8823529392,D,9.713467597961426
TEST_11176,-0.3655105829238891,-2.421281533315777e-05,-0.5325310230255127,0,0.0,0.1316666666666661,1,0,4.988144093849613,D,9.800138473510742
TEST_11177,0.9865118861198424,-51.797828674316406,0.632206916809082,0,-0.3049999999999997,0.2749999999999994,1,0,10.794117644900002,D,8.424494743347168
TEST_11178,-0.1976252496242523,-8.983429466979943e-08,-0.8241555094718933,0,0.1078571428571429,3.185,1,88,4.798704802062385,D,9.964354515075684
TEST_11179,-0.5811622738838196,8.807741133105359e-32,2.1226749420166016,0,0.0399999999999991,0.0899999999999998,0,0,33.8823529344,P,8.914152145385742
TEST_11180,-0.3651748448610306,8.545281648635864,1.1586682498455048,0,0.3475000000000001,1.8324999999999991,1,41,26.136298416580487,D,8.031158447265625
TEST_11181,-0.6654623746871948,-179.85891723632812,0.0,0,0.0949999999999997,0.4399999999999999,0,31,33.8823529344,D,10.2347469329834
TEST_11182,-0.2429174408316611,0.0,-0.2792699635028838,0,0.2184615384615379,0.1861538461538464,0,0,28.406417106618186,D,9.0000638961792
TEST_11183,-0.4321141242980957,-89.03743743896484,-0.521629810333252,0,0.3539999999999993,0.201999999999999,1,0,9.8823529392,D,9.25791835784912
TEST_11184,-0.4105457067489624,0.0,1.0413830280303955,0,0.0533333333333333,0.08,0,0,33.8823529344,P,8.914090156555176
TEST_11185,-0.8487046658992767,-9.382788590528437e-08,4.201582431793213,39,0.0099999999999997,0.1587500000000001,0,0,33.8823529344,R,8.297489166259766
TEST_11186,-0.2012828141450882,-23.287330627441406,0.1040127500891685,0,-0.287500000000001,0.2850000000000001,1,0,9.8823529392,D,8.081331253051758
TEST_11187,-1.329670786857605,10.265732765197754,1.80452561378479,0,0.0475000000000003,2.435,1,70,5.6470588224,D,8.843984603881836
TEST_11188,-0.2492081224918365,4.1039137132969976e-30,-0.2792699635028839,0,0.1599999999999994,0.0762499999999996,0,0,24.435574224804764,D,9.016401290893556
TEST_11189,-1.232803463935852,24.744279861450195,3.2345170974731445,0,-0.0661111111111106,-0.0794444444444441,1,0,10.248366011022224,D,8.09454345703125
TEST_11190,-0.1905122548341751,-12.374658584594728,-0.6344161033630371,0,-0.1099999999999994,0.1799999999999997,1,0,5.88235294,D,8.044617652893066
TEST_11191,1.1725740432739258,-1.885391116142273,-1.32477867603302,0,0.0257142857142852,0.0628571428571432,1,0,9.8823529392,D,9.38570785522461
TEST_11192,-0.2433186769485473,0.0,-0.3631578087806701,0,0.1133333333333332,0.08,0,0,31.700534753018182,D,8.97928524017334
TEST_11193,-0.8878307342529297,32.708499908447266,-0.0023799836635589,0,-0.1250000000000004,2.475,1,67,12.732843134708332,D,8.075736999511719
TEST_11194,-0.5271185636520386,9.291391372680664,1.1032463312149048,0,-0.1292857142857147,0.1067857142857134,0,0,33.8823529344,D,8.026407241821289
TEST_11195,-1.0921324491500854,107.5510482788086,2.859144926071167,0,0.0999999999999996,0.3799999999999989,1,0,9.8823529392,D,8.024945259094238
TEST_11196,0.4234077036380768,33.6675910949707,-1.6472861766815186,0,-0.2390000000000005,-0.577,1,0,7.403147244678982,D,8.488709449768066
TEST_11197,-1.1705796428400002,1.02522964372,1.38863087668,0,0.1562499999999999,3.3625,1,72,18.481283418763635,D,10.15202617645264
TEST_11198,2.1572989225387573,-90.57018661499023,-4.71507740020752,0,0.2433333333333328,0.0500000000000004,0,0,33.8823529344,D,9.750029563903809
TEST_11199,-0.2790318429470062,-2.888995598304689e-09,-1.5995590090751648,0,0.3589999999999992,0.0829999999999999,1,0,5.246724281080569,D,9.02852725982666
TEST_11200,-0.2469931542873382,-8.824486784816792e-33,-0.2114782780408859,0,0.2999999999999989,-0.0700000000000002,1,0,6.8235294104,D,9.352838516235352
TEST_11201,-0.0503426380455493,-0.0026412976440042,-1.6507281064987185,0,0.0966666666666669,0.1133333333333326,0,0,33.8823529344,D,9.751123428344728
